client_id,default
55188,0.0635076142603368
60473,0.13143268240066003
62478,0.32307906984938317
55737,0.1398598138362279
20042,0.0872775829745497
6949,0.20561812775379107
84421,0.07666627064538872
832,0.13262462780105128
28680,0.16575876682094762
67611,0.10074817449154468
71370,0.15864818302886965
59014,0.1308817767829555
90956,0.14921837513961753
31919,0.1397804900895025
2431,0.11280785640989742
92344,0.056073861625561466
99859,0.4009251211062386
74851,0.05270575842289789
79826,0.028080623918591865
84921,0.3586631541377841
9986,0.05090889100890315
47967,0.0595968377978793
10650,0.47878414080231135
61020,0.05950135615959316
108177,0.1015359731517181
19041,0.11807279048280703
44304,0.023945055623494048
35415,0.13671485487417417
14617,0.02522753287366767
59629,0.12117055572177442
47550,0.21538628435118856
18970,0.16726128523532657
92594,0.16882570625380927
67901,0.09147271195376251
109503,0.10673853944127804
28179,0.030316233701508585
38854,0.04797078513500294
72149,0.06382796568889687
44118,0.05219914753799988
107703,0.10937702589903275
82943,0.05619880562337569
54038,0.15459056439691501
31618,0.20134555846298668
69336,0.3109753234148237
34780,0.025599935010092886
78556,0.09203909001600506
28552,0.07879737672872303
8888,0.21863525274445528
49255,0.03031489001887274
39672,0.029606835550692004
30434,0.07927694507014287
987,0.0666481168313922
42882,0.1223312117896282
100778,0.06857056542231124
74982,0.0988713844430872
102518,0.03724150155527851
37966,0.06209179509503673
26538,0.2011199029964486
91063,0.053771325310925655
51998,0.04186695231630774
100657,0.17018667349603597
96418,0.02511435368145626
17071,0.09782200660322855
83718,0.04331999904003244
61737,0.18496701937381088
468,0.16634285935596366
16733,0.028509431449662313
58565,0.13720030359878768
8668,0.09300508402578639
72739,0.17483607144323224
32815,0.015726418942485876
95766,0.0624976269299674
24935,0.04660866386768876
3364,0.08335664064424025
36748,0.10395239019778295
5844,0.18637510838850518
101440,0.12885164535373564
14523,0.03894566420410384
43417,0.08715074822390091
51003,0.02786724934466305
98686,0.1129875205332899
19635,0.09961211281424097
58875,0.5302238582464395
73460,0.21752760816057282
49001,0.09521201275598294
93431,0.032067680694938004
28298,0.20462010512127074
27615,0.03999629384893523
106765,0.3757802453275627
107762,0.019902961338943318
109252,0.054433735870138104
98167,0.08019493873729938
81646,0.05450721923120019
35915,0.2671639220854252
14118,0.4727981857069769
64150,0.2531940955107408
45740,0.10530583649691551
85438,0.06314780510621636
24700,0.019111148922187505
12180,0.2990783931832484
97206,0.04357606188566205
18053,0.10740587343620236
35819,0.06753604089191606
46431,0.08062701446331515
64894,0.28891854829361757
20052,0.16496498658426093
54909,0.09746618676344646
44303,0.13724471088599013
73045,0.31494504628602304
352,0.033241449491480765
16303,0.08493899253506207
61250,0.13890121484315157
25960,0.292243023122265
109478,0.04722426744711489
68045,0.046980794324785816
74671,0.06256164394731971
78783,0.0321896069264058
41214,0.13839657132031033
2433,0.22408516855389027
53183,0.025029066757491135
91091,0.2654883113196259
73028,0.1498897391050849
61182,0.39504096794980453
102215,0.43489540779468194
36636,0.07181672984492493
82656,0.14016509064226243
95896,0.23748371721604153
98954,0.012873972791674045
23880,0.12479560342868616
12010,0.1150765872747771
79186,0.229065595735867
10890,0.022165713268816136
84706,0.14107727947398258
83251,0.06682361263018044
96421,0.08108351919236585
69936,0.36262890573502965
66425,0.03812890094065074
51161,0.05375705640404505
73359,0.08829546247597607
39837,0.1610243176895821
73092,0.022442078114523017
50594,0.22269590789566682
59015,0.02930611587772342
53944,0.04089241876054857
105331,0.037901498819450215
13954,0.11385502339234221
76115,0.022315990822434136
2754,0.15235197520418586
34181,0.13595652070139297
31909,0.06224606943114518
92803,0.1416598974394247
30687,0.041849177620308826
9290,0.07584482409759503
5183,0.16648268929036722
82652,0.03627786494174062
27540,0.09641751369786765
13774,0.21652928532458546
56556,0.1999420787319943
33613,0.3246161853024942
42068,0.06577944323139889
12137,0.019215021700303807
27117,0.0504433033020139
86430,0.07819607411170686
87684,0.07688117148311713
3834,0.16180872196371052
74771,0.13895475920478703
81938,0.03100552201400219
64651,0.09600476617716105
60705,0.14642409058460215
55167,0.023247100049052248
108565,0.04503946284363945
22090,0.04386690024370368
92956,0.17235553402536985
6431,0.05175951347972094
4000,0.14752834680935972
7479,0.10669226605551846
11715,0.03302862441881388
103550,0.09555883902329526
103157,0.1140036763627266
104795,0.049744202478056165
53245,0.10001920391796898
12611,0.16102364753505485
106679,0.045139287674410465
90862,0.1622861095883562
62738,0.08001468141096671
38257,0.189630355832327
100435,0.0432385279203244
103792,0.10798856722049031
102561,0.45915057207611887
66745,0.15054947875006447
28608,0.034613301526621364
31495,0.09098957535138258
28276,0.12082672303580004
108152,0.08173706322047612
5978,0.08320541768429618
95203,0.11491959444715082
61347,0.36727677773837847
35044,0.20615239406522962
88534,0.1666750007670421
67896,0.042799395227914226
48347,0.14319138970695558
36264,0.04970990027250385
24345,0.09392552055910816
35292,0.3682071464131844
24386,0.1351969571159768
62286,0.12338214497731462
99986,0.08079549112641497
33081,0.09604851244148296
95377,0.24340365131291822
45887,0.028475361661622716
83877,0.13920284408281267
51752,0.2134440233771567
29499,0.10967361510998648
72927,0.25638375273108766
6928,0.5251420156223052
72270,0.030099898840051275
19027,0.24768551376073708
83503,0.29654590721191
66967,0.12648445205107406
104782,0.1938907412096633
71738,0.03656339233718471
25361,0.08632934059723747
41688,0.1407639548451923
25622,0.06941070779421038
82914,0.10192506784434337
66722,0.3446209255732307
39664,0.15423013580012326
23647,0.0448554451187402
6791,0.03694575755088934
30241,0.1622426118989063
86883,0.18953951979465145
32081,0.01884214178506873
84200,0.39595945960196616
62232,0.09317339186749808
85947,0.057660085638137966
23707,0.1715608160064893
16936,0.24023648926742155
1194,0.0938360952534134
96778,0.17503660695388004
97734,0.09246468889004521
68700,0.3057131109313266
51916,0.08576363500996285
66894,0.06491371752691671
56167,0.07629159076873394
53296,0.051226236775995415
7057,0.049625709351239465
33326,0.09222682731983302
69321,0.09854336567562942
77631,0.049978296112275715
79828,0.15634144987078688
76372,0.1229601228321713
85950,0.11441799842727446
41897,0.0665332927971826
109805,0.03276516853621826
80096,0.10548737460835975
94641,0.11874632753522112
14195,0.13281765861343128
109249,0.09817785496388812
38506,0.02813040482623433
3836,0.0558694883293285
3331,0.25887775114691536
103229,0.13022986785519022
109801,0.08047617968213192
78257,0.09010679752247919
93391,0.07073029968424098
96863,0.10066628116611298
23102,0.06958894073593148
101426,0.1550902041594281
107969,0.12162832369330094
91587,0.14199778061015972
52164,0.06360346786834378
101737,0.03030588013789593
7861,0.018452622586703434
19355,0.2677604049582971
16425,0.17027622174478266
52071,0.09845257558972237
64284,0.12370678731293545
67686,0.13032654707106703
81131,0.048913627551188256
60287,0.07423488033372716
14152,0.029689371197027137
89749,0.13553872717926566
44970,0.09764072077888841
93388,0.15303242866326647
71194,0.4256326139329816
62827,0.14707364899737935
107210,0.07152413039500903
46484,0.11880111794170663
21749,0.07350682317095603
67703,0.11750868797776987
77042,0.043618568354202136
87096,0.23552236948853086
13034,0.2410170001004465
11078,0.26737978724767986
32302,0.0322114083588953
27328,0.2836428407347546
102179,0.2890423823178607
82266,0.15508907743989095
24685,0.10376951672929662
70359,0.06271938485150827
51222,0.2624186979611931
101288,0.6283102520319395
32130,0.15359094020686018
88540,0.22931757568749034
83929,0.01849089566729404
44741,0.049205032896119265
38243,0.19856904400813244
60340,0.07060191359881787
70574,0.020421815287539617
103139,0.12850895171687549
17135,0.14781608380008882
35273,0.1394742581066437
19574,0.08726427199420644
10255,0.26994229143442755
35421,0.31305640224711145
77906,0.4887197446228156
72000,0.027628888296078107
9381,0.14071216793503097
77397,0.2641076432347705
54688,0.02478684826101588
79434,0.20842437736507055
84958,0.046522213434100256
77907,0.3169500254722802
92836,0.4035328073784807
67701,0.21151127024124972
17202,0.08414358276870382
105248,0.06576231274552584
54510,0.3683819398474258
9195,0.16865245975446996
88299,0.43550027654032375
57973,0.03585097473738903
44458,0.2575751568547037
104378,0.28408171747122163
105598,0.06155542617473535
29079,0.039448616546050676
28097,0.3237508367058084
103293,0.07096567612704975
34343,0.08695535379324078
72035,0.02045008961457599
69413,0.08838031441717717
74365,0.1909179086218454
29725,0.30254306736924597
69041,0.07443071356725724
26123,0.042066908522734994
20957,0.07707913826289385
98406,0.08906101039532187
74414,0.14520460433266646
42313,0.09146612498411714
31319,0.2517563359652411
5096,0.0402652817673672
2862,0.17605142927300535
87947,0.07919935913368312
46771,0.2990559287388966
11895,0.09484863182845746
85996,0.3037378431342643
82541,0.17286030724212265
17898,0.16605957007712288
51996,0.0908237155202571
98796,0.09052107650253312
50423,0.32831707764796664
2925,0.16551064170314375
69719,0.06499244225277194
92147,0.2855012771280644
44396,0.317384012775668
66076,0.1406713663035796
31744,0.07062363178060305
58858,0.06484330788734542
103417,0.053298694265375514
21746,0.18157200965673156
43192,0.09809335048652565
99409,0.12811847694266965
10063,0.1373927019091624
109140,0.5448917409143847
79759,0.109135670681567
38137,0.05721967116927649
80810,0.2514179525945538
90396,0.10440412866582319
73545,0.025024225741492104
90787,0.07975660293866677
15167,0.17554781866308422
72523,0.04537915462755441
3621,0.09904887060182864
50445,0.06133047990090764
54730,0.04287151034165347
11606,0.05203624558799311
7410,0.15278367111346305
30824,0.1331251355393634
101421,0.12232021645753269
38239,0.19228510670020857
27482,0.06476314802779232
5027,0.5018914910243231
97041,0.24548227173917905
96175,0.03586783187946521
63454,0.11613001329732635
2800,0.05293072928730371
38723,0.10268232669551411
47335,0.2040087288501265
45868,0.07577755420230921
47791,0.06332106714205071
36436,0.04136200896432947
79151,0.08248765568731294
5806,0.12669248120283305
107782,0.02993498321296988
42820,0.17521380836099812
103947,0.04700732555664716
105653,0.14880752052852864
65719,0.11968966258377306
77444,0.37364880301713
27154,0.09435111243758232
59627,0.42460667110694905
105858,0.20512414524183842
15518,0.047968347722325284
19101,0.04078581073762507
106176,0.034512241163258475
38269,0.11767198153273585
101429,0.1381789670865152
94421,0.08617605496087313
51324,0.09695331859675486
39515,0.10365855374908702
24104,0.07543152016224855
67999,0.11730878079530574
11497,0.2504592792134556
80500,0.23160860869679492
38615,0.0913003799008702
82413,0.10614567711043539
50761,0.05658574538519356
32632,0.17510468547606323
55739,0.0786143973231892
93254,0.1012201533329913
36378,0.040941062429908415
109461,0.23957342585144367
90167,0.056342656327321015
96700,0.1898683163670875
107181,0.07682621485289394
81343,0.06426891917934427
20935,0.038648930301252146
40369,0.034560673509033024
92356,0.08425551576688148
49904,0.07133127423411414
43288,0.05879761157128551
26870,0.15791012467992394
41682,0.23519784526582913
17387,0.04875796306109276
106589,0.09134109601841874
92370,0.0387602510829975
73897,0.12129714372042906
102724,0.18734473256439893
63352,0.306091381515829
54197,0.27773645477704906
106116,0.057540458675982495
103924,0.03694980373745622
11777,0.0444233284770873
60870,0.11263366965904256
73957,0.09390786765635409
83685,0.0677562037708499
102430,0.15142336729271963
30131,0.09097768171183497
49101,0.25759784722083995
12850,0.7521533002959182
10100,0.04833489416177024
56569,0.13865592462464313
24455,0.20112610396264963
15100,0.18393470458425107
3170,0.0795872895495095
91979,0.0777669782623859
40767,0.06610472463063205
3002,0.09523388919057703
81393,0.07467296101541922
41755,0.18624407836161064
92100,0.13817545562973318
50742,0.07625684173147507
24038,0.05227215972354097
89703,0.052841102210025546
37429,0.0564010356477026
20155,0.09924995037842343
33731,0.25543512652006334
33262,0.12560386738284032
33516,0.13716220986396058
76863,0.11324771073587009
73582,0.03778358587874211
61818,0.036561968207891385
100067,0.07761245840086364
103901,0.08488916150662806
12814,0.04964076763704737
95629,0.07907488859011387
14973,0.11718188063830441
61561,0.12488990016477408
57335,0.23346956545098016
14503,0.016371122936810163
38069,0.2584271555496324
10272,0.03631293979728896
52460,0.18642065737656757
47594,0.13540773177030202
31539,0.08732050273675655
88231,0.26325613429192807
73090,0.054038542638532014
3126,0.25467210736925333
94772,0.019600784869630527
70122,0.0924014996006087
11792,0.14489379862518809
76531,0.059172537353702474
77288,0.1901589821469897
95680,0.19936200029183423
50098,0.218520599629197
44804,0.06396882018868372
108179,0.04637977339668616
9339,0.4303337441243105
80974,0.07308660135505769
23212,0.3162893987391264
80948,0.15775967925348777
30020,0.1742643311885046
103737,0.05776422511274919
104872,0.18193780936884288
58802,0.15250995510695053
26527,0.07596409307293393
33878,0.035648779331970304
110082,0.24824304859474458
1847,0.0812262752510394
108671,0.20825424766009465
25845,0.1810157721488966
106962,0.060873763501753046
103872,0.007459456553879292
7674,0.08512457727456255
71931,0.0593839524877064
108473,0.15033290860766763
55003,0.05995925940911848
73447,0.13516498186550707
22677,0.058722301609211276
2088,0.09779754197884741
88023,0.0902027811116178
50267,0.19265490042580957
3162,0.17400061931979183
59437,0.0934430730158657
34184,0.03728116237554119
98730,0.1817533811769814
81350,0.17142227478386718
105724,0.044248067817207574
30282,0.13663180444462253
69149,0.04603938588622402
89957,0.04687463137027277
93421,0.33104254306858
18735,0.033038416996101785
62355,0.07054155580518717
40134,0.03786570278414149
79860,0.08290138337772172
75468,0.3462660882521386
61146,0.09510046525988983
96040,0.28670151748280887
5908,0.08450995201326192
95011,0.0989695143948622
56262,0.03302020822761761
54855,0.051668040957815436
59408,0.06519783958547586
103778,0.0805707709071785
105192,0.07999974815781737
94310,0.18146564992793066
12650,0.15705084895467294
29072,0.15876503901690092
53924,0.11927918492819568
33286,0.05022010040699685
42421,0.01933243639589272
51822,0.069719367028475
48077,0.0721834802577482
47109,0.15364088901922174
35728,0.10480251120141607
64956,0.15374639681396762
4580,0.07108892088988338
1232,0.04957562990516039
54833,0.10970283663221018
11824,0.43978197536578895
20669,0.3114684125570474
47573,0.16209605764277737
80301,0.07603706279859346
39742,0.03914551711220347
59457,0.1928500533085837
46873,0.09962886526329971
16039,0.056212810630283244
13426,0.2020438230621631
41946,0.04955235339633243
54753,0.061245181180587714
17914,0.17103572419176835
29495,0.00843434931082545
99016,0.02464554996726111
81683,0.05576193920436837
40927,0.027792193900399716
59853,0.07371724116662183
5467,0.07915497403099445
43302,0.29146415732615344
47958,0.02295050772857159
75997,0.1553826177806797
11020,0.04801745388403077
50434,0.0780525529829283
78904,0.09766255350034574
9498,0.028220626840884378
56955,0.10570325652715609
4661,0.20096316634544623
27879,0.03774292108628239
17009,0.25873840595578806
72835,0.8052755153721115
34421,0.03423686814091515
90263,0.12938232062459387
88912,0.4142125972222125
18975,0.06947680423705536
11932,0.04981195027148906
89164,0.3569077537315322
72254,0.1595166292939064
60574,0.04554303502970109
20905,0.17041129007574785
55946,0.10237178160112925
105060,0.017398406987737938
69862,0.17699880803295026
80209,0.04426515729445518
108945,0.1448796447298261
53909,0.08868860953398609
19853,0.19749097014908856
64420,0.020764684519086984
72688,0.023738895643203594
16328,0.31323410824844533
47072,0.3546619911689607
101992,0.08724080885946221
40963,0.04312299090255059
5790,0.027627032038534487
90019,0.07353965825911393
32057,0.0935216796427502
106209,0.4601567083036772
55220,0.2515776083745304
4098,0.1817082528167692
27055,0.09921496893983156
48254,0.16237269210094651
12096,0.07655705540712711
52919,0.2408561469549789
90282,0.2280321129988879
97257,0.031650990802178224
91150,0.2108783803394342
75460,0.17392850658362238
10460,0.05036724894404846
33042,0.15386498320477435
33506,0.009425745711173052
4125,0.0568915317948735
108923,0.1785037784147662
36593,0.04928971967710121
41474,0.09573322492605824
78398,0.09306775286482412
60008,0.19390711751466144
36972,0.0442237015941402
57182,0.037487656864044414
96578,0.01896633191945372
86693,0.058562130728523405
32264,0.06671014087882131
89001,0.10041869705863736
56183,0.04611908933459477
5661,0.13741843083397412
12174,0.1765982762729593
54066,0.18042095488485665
77530,0.28486238157296506
40552,0.021020903178543365
98428,0.06898534928650234
96431,0.25652206241495873
25285,0.1373998520339751
37863,0.03580203484754972
15337,0.20043265322481024
33213,0.21544155686240246
41110,0.051648665048126756
35135,0.055410099462339074
38545,0.10931718349543151
505,0.2505205500076715
97814,0.07448736741730712
68068,0.153237287162972
67899,0.4559396585711312
33451,0.10255407206784714
56034,0.036200713946853584
45990,0.059233424127851306
48886,0.20528018552567032
79724,0.05834638031531988
35139,0.2187883953956397
81434,0.09460801913403948
8465,0.12018513642743484
45250,0.16663288418742941
3397,0.04942646601944984
64407,0.03928558919506807
15120,0.05287097756674613
85691,0.0927174486568762
77293,0.1585129600798958
71799,0.02598015080522351
69946,0.0752623093037154
70373,0.16933741625717888
51050,0.030911163522750154
5837,0.19526594257782662
30804,0.0714568429888736
33901,0.1003421754622067
50880,0.12154098235051819
11450,0.19772497489539215
25654,0.12966504906005444
64820,0.00662797521139992
70587,0.12313798397189282
92156,0.14115855510623063
61736,0.21146724207987347
57644,0.0248268463670779
11296,0.3681600929441681
43400,0.12256091327178945
69868,0.02942696814933088
67725,0.07580228984623995
9407,0.036765662012941784
97512,0.09468318110088848
50157,0.42335909460783155
62659,0.03852882055247383
63699,0.14818883165906366
3360,0.02644723732612511
75807,0.18792334296361282
109756,0.033276012468416896
11973,0.10573510605560281
96921,0.039878817201902415
17540,0.06722102111557375
40905,0.04050193867242034
16113,0.060880373110750584
20280,0.04135153583953295
87589,0.10652160676022722
33715,0.01880299015488253
81825,0.06815664041630586
98327,0.033178419153649615
80395,0.11493181890166082
49728,0.05750565649217496
40235,0.37243718123588365
15907,0.008962201913135202
31525,0.08218364248197307
56350,0.13841072718741562
102084,0.08770906936719265
54425,0.10545240229672274
63528,0.07524211213696026
102572,0.12037963930468797
103836,0.06810820186743
65651,0.14973655233145106
90976,0.1486534799156597
68230,0.056560175744389825
81446,0.011993826819517264
104533,0.1780271315287555
50895,0.07975349714445842
73096,0.19886713661449418
21248,0.40839618781532133
92999,0.07366862589149074
46184,0.27816079403171107
45011,0.13078003739206712
109227,0.06901631210955034
86757,0.06957439936780889
27268,0.06945055174166585
105799,0.14451623512149955
93044,0.015027705405007434
89891,0.1635471205649876
44348,0.19359401876896795
81439,0.13671223134711988
47870,0.07066731245696337
68434,0.03643590693966873
1172,0.029752041320225613
53057,0.04742805672271876
92885,0.20353246642919054
38626,0.20701102904235433
93573,0.019457618688949244
240,0.055527319414591554
64056,0.07572527812804136
48642,0.11757560059203702
69757,0.13422247243165197
62362,0.0480488998757051
32709,0.054189240790033996
14216,0.10983695508471775
51901,0.072381216775578
7980,0.18959570578177184
36904,0.08342763963410496
70396,0.04772833801580891
2834,0.08634227844611327
57333,0.06800821676066104
98109,0.1294167848928095
91518,0.10137765502379681
41008,0.030237413202733283
7688,0.20574301844191853
54790,0.14160567962358916
7809,0.19935506007110906
6073,0.022740096000420557
6940,0.15692206825859506
92258,0.028021336654411352
5013,0.018405886419919228
74678,0.24649251809602715
101813,0.04195587376528544
98904,0.2118095597900976
91514,0.14529866529207833
30036,0.05011079536264217
97016,0.4017780449208878
39148,0.17233236277043323
33270,0.05134856287538749
525,0.06529854240788423
52008,0.10264803334723195
12356,0.24190786637333625
99270,0.13920562893215838
52395,0.05175328869946413
82230,0.0399330073205017
26425,0.15731953710516136
84281,0.08343180013237658
32321,0.3550379945876713
4176,0.06946569143411062
109262,0.032422868699399573
60424,0.0704811081951079
62205,0.09646261257545291
33343,0.2720670228693366
101103,0.11392513551408659
4089,0.17865404420106393
57366,0.04155056980004316
76309,0.07170192584951844
94266,0.04270382640455771
47903,0.01543823827470511
99412,0.10103526193865649
64963,0.25803963463263163
69624,0.10618420665104424
48159,0.049858685331823666
81169,0.21265638604875942
9085,0.2179626950476076
108349,0.13514407553111293
53457,0.35066027198983063
108382,0.21035973148561993
14197,0.24282843125304587
9493,0.13518606540560982
1286,0.1832478501605417
33344,0.05028872445248744
84146,0.0366490543701519
77608,0.05869676070345458
60584,0.18370697422544996
106143,0.3554477676116401
31961,0.048672063496726196
41559,0.09981144202893871
73210,0.09863676233272646
66212,0.11752635062517923
97177,0.08584745968840815
37935,0.04952527962830117
43621,0.2079029162455758
17437,0.04000625625781045
71979,0.04052520749753809
22772,0.07774235424867988
40167,0.11416622017950481
104160,0.09296797357346827
52519,0.1486399286161604
58546,0.34204196293186284
79411,0.159606396036011
24456,0.18567316534875233
94982,0.0657580152783487
19052,0.08942195246485472
13010,0.027403060097564592
52805,0.050705413483105866
83158,0.017445238225291402
90584,0.13268081690018219
93137,0.11062715306859808
58206,0.053722391982094324
1843,0.19138611529699442
47630,0.052532590912642715
89815,0.058400950227931035
42064,0.1478152011202746
50942,0.35299887388087514
100713,0.08448259449792929
90480,0.07086070336190163
10657,0.07280942432977822
19008,0.0966513871650252
48643,0.06639207474521021
9817,0.1855293445940248
100936,0.08738364193588122
57391,0.3231432295333726
101434,0.0975881647792642
89577,0.10915930857152165
22654,0.26283230583518136
93944,0.1658924211405179
24606,0.15684392172153394
32572,0.14507805071349808
88549,0.2673028587082347
34339,0.16724196131188554
28020,0.10261449582508995
86533,0.19552050309291977
32395,0.2570502426801822
55118,0.05896865197828822
16822,0.27952225932038555
64350,0.20700654857017656
70069,0.0768956907305891
39162,0.1173690453993528
99391,0.1377713261135593
13338,0.08531393737737915
18792,0.32362553262947386
7828,0.1718143089812124
11645,0.03338535171664649
99023,0.040656630422386736
25505,0.022019618833116095
28760,0.20715899506614774
68573,0.04045862277468411
99172,0.14584167534363465
59837,0.0774388535803351
25838,0.20213760857811516
93947,0.3306283002602139
104125,0.11510317591109795
56761,0.13332171338197496
48707,0.064101510741265
17092,0.07748397964284079
94893,0.08149938462929922
13995,0.05929112697921498
89170,0.1348374605660196
6677,0.15238973627962485
51553,0.1286892271382663
106140,0.055788724664818594
18829,0.06167051619880382
31775,0.2880499985699727
32341,0.12569783087015657
6690,0.25336258518508115
61966,0.04214914791449638
84091,0.08730952483129586
29117,0.028025032394344233
76171,0.2393180491184493
8151,0.10310235966325187
78776,0.11140969339121821
78771,0.3388880098504168
19869,0.1789964344021201
35534,0.05676642253911314
70529,0.041832717866055136
84188,0.04834243012037756
34136,0.3240692326585983
7459,0.4543517503350651
73098,0.14086326360189563
70701,0.30681400867819947
42489,0.0850822047977356
33251,0.09811011222645165
48962,0.06763960589757674
46320,0.278526543877373
64255,0.04187477519264217
58042,0.017490456434358835
79128,0.16524700121119465
46352,0.11784847576844143
34707,0.15262457780661515
68130,0.18980229992762887
20215,0.10680908263413205
101088,0.03798176366056183
31647,0.27897875156554797
73287,0.19200940808398947
104715,0.277282727221545
14412,0.19203308204521466
24802,0.05558199550855106
30827,0.04134155925601131
58107,0.11572758719459947
32263,0.21161466171304735
56086,0.12528805401593643
77188,0.025527668342756837
17191,0.03910873833570536
16717,0.3492667581526916
83622,0.21646725758541696
34777,0.1399478200916324
76508,0.12236699979778165
75550,0.12732503039906964
77956,0.08616682124051599
29442,0.1518060257080418
101274,0.09536491756649082
55102,0.1836404611277833
2759,0.14075451838000816
74247,0.12373507611548133
50598,0.20514067227933264
77643,0.048613484397097076
12586,0.20286251442411019
34465,0.06169685366404546
16178,0.10388367760721055
53883,0.29366014320529177
92013,0.10865822821682768
36874,0.0427917897587388
45158,0.031303941797363205
100544,0.2796759832012907
33121,0.053596644301831683
97249,0.11675327363861022
95646,0.01757276660995847
83888,0.442715943529172
7954,0.11114415959660373
6803,0.06991354844340085
12352,0.0502261042755495
3378,0.015421147978298232
41830,0.22044160829936632
44848,0.021040679018453107
40625,0.10636782361858038
13020,0.16578426243142783
37621,0.1451507862287099
71427,0.10992448937055137
75335,0.03456556567842969
15744,0.07934687845753825
66681,0.012739249589241164
106590,0.3539361396507782
57960,0.2891290901352098
4186,0.21349704954732968
440,0.07890869235232104
96334,0.05426080432646186
84017,0.37228523178519735
32045,0.03698047270727322
54380,0.051243987281779015
2103,0.05613803587744841
60221,0.07055797468206897
20771,0.0999644751292648
2972,0.2003748062090667
85520,0.14211487022331082
99644,0.3193503432085566
75984,0.12054389377274431
53809,0.0462827215142669
45571,0.24118040109052274
86765,0.2654039074663809
53394,0.07854684419892509
73342,0.11367086815632381
67041,0.285784924576869
6254,0.15732377121671307
74709,0.17590920978959457
6299,0.26771891262921527
16096,0.048136535348532405
55264,0.25271613551243477
57742,0.08225043945510147
2792,0.2705507259827776
42797,0.09336017597792177
54137,0.1432909346547995
51611,0.07091874708038412
68074,0.41797953443223584
22195,0.07109105020080421
64832,0.03412771605080137
62730,0.2847024959957766
56091,0.07893901882732036
21020,0.10252939589876076
90460,0.0748043984830592
83793,0.035017626433229164
12847,0.04617505051100774
54298,0.13493766491966516
37787,0.04725567118625091
550,0.1332922864913312
16186,0.06950458941313713
52021,0.10660400368430903
76063,0.15814014493763268
106997,0.0823827866028191
61659,0.050989694863713776
61618,0.14588120862583087
7097,0.17086692855328664
49894,0.10534744445015366
3781,0.04245516341757896
83327,0.06211611668571229
10709,0.07699497531223772
42591,0.015897046024984866
43673,0.06866478897808631
19824,0.3287558162343056
22965,0.026795336379278993
107115,0.15162254261063504
39621,0.15426810381027933
31554,0.07181302586163765
61108,0.15646818898876683
8160,0.04164944463611125
97183,0.036557328989983845
28034,0.0853064500571384
95067,0.2155183421734721
63702,0.194299980505244
17156,0.03259792786147694
89912,0.20972974116506393
40389,0.042522245825978536
22494,0.033811624162557896
104945,0.03217192335152233
5103,0.11873668493593588
73321,0.078364911267752
95018,0.111674398174899
63111,0.12244622179105044
98612,0.056399317018625196
70737,0.11572757576234292
47217,0.06138773203676805
34668,0.05540767776962815
94486,0.07912658914387288
21620,0.12812104873452554
80032,0.04322828001074971
50250,0.03218761947307955
77810,0.20360942359570997
13758,0.19773218892035058
83006,0.0958040425431427
11422,0.05923726540956585
85895,0.09203583483179
56756,0.08568270363294159
87755,0.36306399684447455
77698,0.07525270000436418
101647,0.1758221640339066
62278,0.07684902266490647
99633,0.09810090619822735
41440,0.1668457020435061
70226,0.05799064544085311
24493,0.07102124073092889
85661,0.1561412034550395
63521,0.14718962803578256
58496,0.0301111098477657
78778,0.1190966709736104
101884,0.18836597798209992
69294,0.13121685423897847
96798,0.14441876887930036
59477,0.04863814395439384
32663,0.12717562514790143
48335,0.2383490587877285
10399,0.19214889367952345
66740,0.10469509085615757
40948,0.043796851221340714
94250,0.19828739145013896
68580,0.11067334755041272
67249,0.20614961758664915
90346,0.06840762968981469
70384,0.0979388631528288
95184,0.0427174991347224
25846,0.12576090307944185
105302,0.04102235089910044
58998,0.13942202890183608
65509,0.05905961501348101
60237,0.10061414983768134
41957,0.02926786368912063
36887,0.04752406008507585
75121,0.12396563389565375
71537,0.04999933213561841
55398,0.13357955937597024
53400,0.12473858276342477
12682,0.370075603828552
82749,0.21611169478040781
59748,0.08311643597014527
6275,0.18516644671981086
19247,0.21006167087791508
49847,0.04560112533356111
27022,0.04890359343607786
11893,0.08933368590076012
107915,0.03666560817882584
44241,0.08158642870783277
79502,0.0867279369378924
14284,0.3570589607978615
95016,0.12298286425913037
34669,0.10594424965765199
24172,0.18169253256298765
31957,0.14192190501082724
83804,0.20789306265281224
98945,0.09946865906109673
95030,0.19081832374444657
15692,0.14656687190851583
55871,0.09944684440231666
83723,0.04834188731226892
75531,0.12542115143023852
28522,0.09263646266457984
29384,0.15996778509014614
18174,0.09985125073573228
42497,0.2600162240797086
26943,0.015065965593419623
88460,0.058037843634905426
9026,0.0454079378941901
102976,0.2492499118923058
88726,0.4254071805919168
60054,0.058745418916291404
97760,0.29827112092144115
74345,0.2975434838720988
14722,0.20507962515639588
31523,0.2545280661106045
64898,0.1095934395968791
49947,0.18157886335068726
15843,0.019978227195863115
38324,0.05205321908370483
95715,0.07305472351615759
80036,0.29013319617256544
33298,0.0534348620873261
107185,0.012284582803013437
22978,0.2719402133385132
109573,0.0833571123580102
70605,0.04719886064873169
58455,0.10192758193509534
54992,0.3839934287414117
72094,0.06693466697578312
36551,0.04956559752910865
94966,0.06926030204219269
26467,0.06552449347494907
38581,0.1343021710503715
80622,0.19959503111791077
17962,0.294261523787285
78827,0.029611036433677684
2287,0.08093259044784627
3041,0.15962118374360018
