sell_id,price
1100595788,728969.75
1100303992,1151213.6
1101096448,2299886.8
1098761138,196956.92
1100839124,3515789.2
1096037450,607917.56
1100835382,756114.8
1101158794,2939168.8
1099939906,813714.06
1101004522,1397316.5
1094133698,1216904.1
1100936754,1161233.4
1093630564,882916.94
1098823116,4188922.8
1101097642,2151043.2
1099895040,2065572.9
1100990360,1583344.5
1101180469,5137777.0
1094064680,680805.5
1093912330,1023267.3
1101191712,714129.56
1100040870,1139891.1
1100792700,2269873.5
1101284645,2770790.2
1100814140,1680016.4
1094282640,610197.4
1100424518,1526300.4
1101255402,4160389.0
1101254489,1327559.5
1100851404,424958.62
1100782918,4783256.5
1077052853,1043548.9
1095777820,1098889.6
1101216985,2387331.5
1100519504,1581305.8
1100005422,3700005.5
1091413612,1610298.2
1100288110,1497131.8
1101216821,653693.56
1091386620,1876928.6
1100577532,1037974.8
1101210241,2276005.8
1100881874,2475850.0
1101207670,2014883.8
1097063970,1097127.2
1100294458,496181.12
1100735344,629047.4
1100750922,1105252.5
1098363212,2908913.2
1073418788,759486.9
1093509590,213723.17
1101167399,515912.78
1100770208,600867.2
1098821106,1701787.4
1101133501,1694868.2
1101293499,978145.7
1097463778,1158381.9
1100651594,1179856.5
1101214288,1491277.9
1096899794,1369024.4
1100293462,458172.72
1101259463,5379211.5
1096856078,832882.06
1101121375,986254.6
1101203266,1597506.2
1101103976,1548625.0
1100960642,2032180.4
1093507874,1327638.0
1100763290,399697.4
1096183070,364626.9
1099832578,5406325.0
1092492484,986141.8
1100708600,1166406.6
1091893498,475897.06
1097906584,1409837.4
1101248399,1564078.9
1101086102,1445750.4
1101253735,1401463.0
1097146674,323400.3
1100154864,1293555.8
1095849698,443392.38
1101257208,6327673.0
1101136215,1307168.4
1091347856,958800.44
1101053818,1580928.9
1090934218,2038543.2
1101253459,2697881.5
1099606446,3502346.5
1101055468,926593.25
1100792088,241281.48
1099518400,1459956.2
1099497292,2049371.2
1100890628,1447651.5
1100789018,683902.4
1099923592,126000.02
1101107598,1335912.5
1101050634,993407.1
1101195830,1162427.8
1101259713,929980.4
1101276602,533821.8
1093825818,1592881.5
1101264725,2261627.8
1099792626,1381551.1
1101274414,1638970.2
1098342562,1796708.8
1101142229,954010.1
1101146853,721477.4
1013123285,969902.6
1101280808,2036219.4
1100781976,2055493.9
1096048784,955246.5
1100931888,2300112.8
1096502094,1536470.9
1071187919,1699683.8
1100688692,1222691.5
1100788826,2400715.2
1091126122,1968546.9
1096286386,917146.7
1098839124,1591804.9
1100966238,2417943.5
1099463532,281748.66
1100684486,1193585.6
1098046480,2555518.8
1101270259,996372.2
1101282107,112606.8
1091271752,1998635.6
1098781046,301622.56
1091945896,447920.8
1101185049,4593468.0
1101167491,4702905.5
1101247398,597055.5
1099611968,1882848.5
1099283346,2366017.0
1097105424,944703.8
1054164358,792920.06
1096190112,145954.48
1101112087,3154513.2
1096577556,1125639.1
1094864592,1551452.8
1100421378,997270.5
1101114805,331177.88
1100969814,852692.6
1098609910,174860.98
1100633754,4489624.5
1092603560,606197.56
1077393755,1426573.0
1099735388,1969256.6
1101275393,3134400.5
1101101362,827305.75
1094670208,1975494.1
1101180616,636826.06
1101129848,1665744.2
1099271106,1688069.1
1100803894,902609.1
1101122149,439802.2
1101285155,2102184.5
1101291018,5512335.0
1100896864,1447856.0
1085694396,1455589.5
1101073155,591809.5
1074181156,388436.6
1101161793,3933470.2
1099398932,181373.08
1085992596,671992.75
1099362572,1367411.5
1094036218,2539678.0
1093185416,493683.75
1101219294,1163845.5
1100452598,660843.0
1101075345,1903125.4
1097947032,2137118.8
1095530482,1506120.8
1095586364,347100.56
1100424488,6145561.0
1084625677,12741819.0
1084144389,1224493.1
1100791088,4830676.0
1100701452,1788989.1
1096244830,14598011.0
1101011305,2106941.2
1100179488,3406950.8
1099497192,114242.85
1092706690,2080899.9
1101170068,6557675.5
1100791032,1073846.5
1100442410,578751.75
1101281394,1909366.2
1101277837,4691424.5
1092345946,6936518.5
1092528532,2100900.0
1086842546,785940.4
1094275500,2746379.2
1099444282,3111978.5
1094492320,2609560.5
1100666296,928244.56
1087404208,374260.78
1101183928,2045341.4
1096157066,770590.44
1101084108,931406.7
1100864976,3141720.5
1100806860,3538656.8
1072064464,1125451.1
1099014582,6225782.0
1062199898,4590739.5
1100297690,742948.4
1101180914,629561.7
1095053268,2084167.0
1100791026,2686213.2
1078023649,1119881.8
1100901094,6639551.5
1099154348,106996.34
1099755728,1613871.1
1099697412,749337.6
1100828726,789910.2
1100218546,365525.84
1099427574,2637165.5
1090176522,194282.67
1101294031,146960.55
1068813986,1624301.4
1100180366,3156607.8
1100869780,504096.75
1100842340,2416857.8
1038601022,880111.6
1100370682,359676.03
1096865502,1032107.44
1101256790,3540783.5
1100752070,675073.4
1099009390,99527.75
1100633278,575266.3
1090291326,2399536.5
1095668348,754448.75
1100233968,1211798.0
1055898644,2289332.8
1094704908,916664.06
1101118779,2301846.5
1098249662,320980.62
1101251280,2019444.8
1099697328,131874.86
1101266967,727503.7
1100527850,1021486.8
1101076503,734639.5
1101253940,294013.47
1101169937,1837664.9
1098260530,405122.25
1101153077,1621945.5
1101224342,228731.3
1095955890,1423899.5
1099055632,2118425.8
1101180640,691644.7
1100377214,912593.2
1100807916,1792143.0
1101048178,1295111.0
1100813212,4437623.5
1095879526,2330901.8
1101283810,853945.0
1098501644,10493416.0
1101098836,253394.31
1100945766,3029314.8
1094847544,802285.1
1101232410,897988.2
1100892638,2556491.5
1097065530,2562498.5
1100131802,159482.62
1101045486,4608887.5
1099498428,311424.22
1100200920,651525.8
1095909012,2185292.5
1028520729,787975.75
1099759840,8244911.5
1099050834,6232019.5
1100588904,749106.8
1087310350,821024.94
1101155793,1278615.8
1099097060,5986323.0
1100657820,1386844.6
1098683818,3857699.0
1101118777,2319322.5
1100793014,2437784.0
1097231008,2067216.4
1100552458,237268.6
1092322676,1412510.1
1100533896,445125.66
1099844778,169222.03
1097964710,1050880.2
1098738694,1748595.8
1100091672,1373631.8
1101012101,3937644.0
1101292453,2439872.5
1101244245,524534.2
1100158960,358907.8
1079789034,1519984.5
1101082297,2209669.2
1100789544,2963665.0
1101266719,1367668.5
1099298856,575174.6
1096141994,833731.56
1100441872,1657695.4
1082222476,1601194.4
1101291580,562500.0
1099737634,760500.9
1101098250,4161750.0
1101075851,2805615.2
1101228141,1169908.0
1100173814,1625387.6
1089909644,265060.8
1100572030,246231.4
1100276740,1467033.8
1096257724,163657.03
1100627014,1019885.6
1101017537,2952485.2
1100936862,1220547.8
1101099580,1824348.5
1101041494,437091.8
1099729162,479783.7
1098915362,1408888.5
1101099632,481658.34
1101231282,2956678.0
1094590384,1684953.6
1101175205,882449.75
1100756128,275550.53
1099585752,960568.7
1100793186,4495674.0
1100931664,1365973.9
1090779590,446335.88
1099340422,277178.0
1086341272,375509.6
1100599578,2686274.5
1099804724,723665.3
1097111556,3482971.0
1077049101,1375238.8
1100345482,656419.8
1088610788,18554200.0
1093350808,183263.23
1099222668,777653.4
1095844272,348511.25
1101132529,1486835.9
1091880240,6154282.5
1093633648,189395.38
1076980545,3456871.5
1100710410,257121.69
1078344787,3432918.5
1101215434,569258.1
1097210080,591829.8
1101176998,926270.75
1100852152,5178814.0
1100567618,7447683.5
1101052992,977886.44
1093973358,984144.4
1089920734,463696.0
1101178083,210547.2
1099980994,180623.25
1100760624,1689521.8
1101131802,659254.25
1100931554,1821163.9
1100080854,1360835.4
1101210471,1158269.2
1100482350,2612585.8
1101085288,979735.56
1100235164,971318.94
1100305986,1520419.5
1101077565,183067.08
1089816874,380029.84
1101274525,5649739.0
1101289092,1690095.5
1100880688,1389492.2
1095499000,8354918.0
1101136451,188470.14
1098826444,816370.75
1088736670,575439.6
1099523548,1647707.4
1094064758,1019990.6
1100645736,3147001.2
1095653024,154560.1
1100612548,2341210.0
1101093427,1452865.6
1101055472,4445713.5
1100587878,2046387.1
1097272160,1316183.6
1100299304,1047364.5
1100314490,1643388.6
1100751236,2822471.5
1100450546,6377970.5
1099300402,1599021.4
1071431648,385495.75
1100549238,863516.0
1095721878,230643.34
1101026392,2150450.5
1101224481,302340.8
1101246444,652827.0
1100806830,731553.5
1091402226,507713.8
1100941460,3909256.0
1098447500,2258138.5
1101250058,1703744.2
1099966436,1169341.4
1099516274,1022803.8
1093814448,807210.0
1100793152,1268909.9
1099850330,1564992.0
1101079810,2448585.8
1100880686,2693126.0
1101133832,198108.12
1100649580,592129.06
1101075894,2785497.5
1100390116,1278975.5
1101190998,1627570.0
1097006980,238065.53
1100782974,4212707.5
1087353856,1308131.1
1101285891,1966089.1
1100561642,1816165.4
1100665934,1725498.5
1096142704,734126.8
1098985590,1738240.8
1101246430,656384.1
1101128911,651550.06
1098274722,8819892.0
1100649680,1911240.9
1100932280,1806152.5
1096436102,323945.12
1079784556,3516423.2
1100880680,1300385.8
1100874914,5710348.0
1100799102,905550.1
1100972702,3651800.5
1083954873,5507022.5
1101117036,414295.8
1100788836,1188969.6
1101052648,837557.6
1100779068,502808.53
1101168437,2625922.0
1053783508,326467.2
1101038166,999191.56
1096530610,2696060.8
1100628386,1853358.9
1096691978,103504.92
1100267848,3298308.8
1099576342,819071.4
1101055908,462020.84
1101273768,791013.0
1099631184,2199031.8
1099008916,597045.25
1100426724,2116142.0
1101096796,753631.9
1097122756,20424498.0
1100803098,426293.25
1101281917,5076148.0
1101260304,6512031.5
1101186203,1176264.8
1077330575,2937708.8
1092288274,1668695.1
1100349064,470215.88
1100547950,228645.36
1095188214,947615.6
1100758132,312791.6
1101074126,2765747.8
1099171700,1368681.0
1082848844,278861.62
1079577120,1451198.5
1100967852,1875960.5
1095922014,1098985.0
1098620728,962330.0
1101140367,273577.0
1076769896,1776426.9
1078939048,4463408.0
1100871124,3748410.8
1099885124,6799805.0
1100507614,338563.0
1101292388,663396.6
1092574192,705368.94
1100597138,323250.78
1100792934,1510866.6
1084357017,832081.75
1097370122,1505626.8
1100861522,934118.06
1051980272,1851223.1
1100068046,190739.97
1100407688,1335538.1
1101172730,1038900.7
1096312538,1439522.1
1098171212,1752011.0
1101247638,2885758.2
1100959080,1133948.4
1079763142,726180.4
1077816892,1206781.4
1100603992,808266.1
1101240767,2083028.5
1101274472,1864122.2
1101295081,617728.25
1100794786,1585647.4
1101183472,593941.6
1101273259,713439.94
1101207162,3871187.5
1101241800,1949035.4
1097880864,279205.97
1101266669,3279665.0
1101198239,1831205.9
1101079561,1832451.5
1099964782,573036.6
1094271070,1819365.5
1083255396,299734.88
1099305310,1107407.0
1099717088,167818.84
1099826556,3341519.5
1094141584,3367271.2
1100534296,580261.06
1101184188,1386540.4
1101230786,1906558.8
1097535233,373063.1
1101018384,671630.8
1101119059,290248.0
1101103239,886409.75
1101129959,838839.8
1079512216,1274294.2
1100859474,3172999.5
1097273316,1453264.8
1101295788,1634432.6
1100911696,414672.5
1100245044,10181553.0
1100525320,265607.38
1096560662,440673.78
1101270813,2366184.0
1100771214,854096.56
1101094501,2176829.0
1094225010,563869.56
1085936270,537894.7
1100523298,422825.38
1066498758,420444.53
1096690166,6699767.5
1097899190,336287.62
1099165392,1244039.4
1089846940,509546.84
1094800366,852340.56
1101028340,4536529.0
1101097714,1225917.5
1101226317,1882173.5
1096776588,5397691.0
1100686104,4379462.0
1088239780,579189.56
1100365752,2601995.8
1099480586,1053148.8
1096095660,356350.56
1100156358,2830954.8
1099943412,2742330.5
1098027798,865925.6
1100699448,3373201.5
1100418590,2375488.0
1093779656,1016711.0
1094343934,3240645.8
1072443272,12872236.0
1047160002,488897.28
1099035480,2828062.2
1084687433,6163686.0
1099808542,1110847.8
1090120050,893705.4
1100369006,429529.78
1100805848,5221144.5
1100412106,687298.44
1094134474,1142698.2
1098595534,405153.16
1101215830,1638721.6
1100098210,939363.8
1100287800,801248.3
1097053666,1340637.4
1101053164,2636413.2
1100437752,606918.3
1101278873,1767404.9
1092338464,994115.06
1101281157,2640706.2
1090742834,627034.94
1100992614,3513982.8
1101077120,1666177.9
1100819834,2098226.8
1100989194,475131.53
1101217678,1256730.8
1101113947,1884562.2
1101042164,1094395.6
1100971758,1259090.4
1100888256,780685.8
1095934100,695479.7
1098768294,620548.9
1101060234,365758.1
1099198030,412299.8
1096310418,1309838.8
1094832156,1187047.0
1075202875,899368.9
1094927054,1140689.4
1101014691,1681516.8
1083232922,1797320.5
1100792610,5696168.5
1099912174,7651134.0
1098992404,1056127.9
1099416662,1663096.5
1101232013,1095653.0
1079889370,1488353.8
1101256206,984111.56
1099828730,1021672.94
1096289300,891603.56
1100212752,529981.3
1095129118,733532.7
1100889050,827911.1
1100970918,2969255.2
1101104743,2198994.2
1085782410,1198370.2
1090351200,1065671.6
1088794458,596622.4
1101211032,1575228.0
1101209061,2823241.2
1095265936,186805.42
1100164816,262307.75
1100299308,233856.02
1101097810,1278349.9
1099502814,4565242.5
1093643072,1019454.9
1075099593,902494.6
1098681882,1260271.2
1093473294,829930.1
1090899904,1118758.8
1100848056,4196624.0
1094682538,2739256.8
1101091775,1270247.8
1101247603,1552970.1
1095473140,191833.61
1099140930,218762.47
1100908612,1189921.4
1099508708,378570.28
1101210954,3435784.5
1101154586,1034238.7
1095725738,1649078.1
1100610720,997191.5
1098776608,1374853.2
1053220024,900923.56
1101212928,829009.3
1101098951,3582391.2
1094834976,1379468.2
1101154367,783550.8
1100218236,795294.3
1100786760,1175023.6
1101185079,761490.8
1099521074,2173862.2
1101017189,10120121.0
1099312136,421775.84
1086319746,453407.88
1101113185,281138.03
1100944724,4762668.5
1095779988,834984.0
1101095948,1306079.2
1099578738,3158526.0
1101186218,1620858.5
1101075633,1744723.0
1100027170,3006930.2
1084368429,547902.56
1101132776,1774642.1
1100891246,105955.94
1098765740,514200.97
1100346564,1578426.5
1096726252,1103278.9
1100806762,3110993.0
1100720672,1088951.8
1098971758,761721.8
1094251210,10095771.0
1098240008,3216156.8
1099142714,1002105.0
1100674526,358281.66
1095769120,15456822.0
1101084012,1354616.2
1101137707,1430405.2
1097676172,371284.2
1100917972,517943.88
1082120470,1419283.2
1100051888,1417711.2
1089354396,547769.8
1100881264,2900740.8
1095067416,570344.4
1101076488,862475.75
1096477886,604276.06
1100192850,2545650.5
1101273203,4777744.5
1100649658,1251857.5
1100121420,463643.8
1101177450,306975.2
1101077121,1825981.2
1099672392,8110586.0
1100568038,2242979.2
1093690978,6267668.0
1072075482,391677.3
1100961834,465445.16
1101105846,756826.9
1101168583,1504241.8
1098540282,1152153.8
1096786222,317928.3
1100569670,1152105.4
1088299538,1079105.8
1100677982,1033685.56
1100746922,363575.8
1101045256,1271239.1
1099114789,4730511.0
1087957713,1086014.6
1091147928,1558669.1
1086988619,390795.28
1101057586,693542.3
1101035002,4619902.0
1100711388,1113555.6
1101069650,4267295.0
1100685954,1722373.1
1090687544,3492340.5
1098885382,267358.12
1096063686,431464.72
1099260026,934543.06
1101206344,1599016.8
1099474158,969428.25
1100719412,1168836.2
1101097729,1610232.1
1098535288,4236930.0
1100832366,1082129.5
1099608184,351227.25
1101290999,1653492.2
1097324706,950555.44
1101285442,945457.25
1093906288,4938605.5
1083539567,14981351.0
1101211493,218674.64
1095677434,423050.84
1101112783,3226039.0
1100321122,581910.8
1067590086,188631.08
1099104881,505019.62
1100395168,814606.94
1096146244,969506.8
1055095204,970199.56
1100775248,336888.2
1101112910,823594.8
1097994150,358689.84
1099253308,3180306.5
1100486604,4342211.5
1099461858,454868.25
1100481624,267586.94
1100325960,1582819.0
1101081103,8586984.0
1051424644,1724717.0
1095426584,651460.6
1088305384,1113976.4
1100926708,2556211.0
1096363162,557140.4
1101271710,1009656.44
1094683506,2321024.2
1086626006,358740.84
1099797624,2755824.5
1101101853,1168847.5
1100304080,1516344.8
1101063922,1117315.0
1074728063,159063.72
1101262627,139278.19
1100597392,1133695.4
1100752810,940714.75
1099684506,151202.05
1094210030,3075623.0
1101095295,7277927.0
1093649192,468027.7
1083802285,908247.7
1100709432,1550933.5
1096218856,872259.56
1094651588,395959.56
1100396078,8103272.0
1100840480,2406567.5
1101186011,273557.16
1096039858,326991.94
1097537121,11290004.0
1100792658,6325935.0
1053459014,955627.25
1093319442,493154.84
1094117496,617085.25
1100869158,3116861.2
1101286479,131253.78
1096921974,1949399.6
1096956634,492119.34
1101256696,575565.3
1097563900,1036068.94
1094111546,2932709.5
1101263469,2470557.2
1090304200,1959429.0
1099722096,920420.25
1094845412,257098.14
1098529746,2370848.2
1096866870,1352184.6
1101203500,2781576.5
1100870968,591841.6
1093554258,207636.12
1100730486,1177153.5
1099222040,134353.83
1100835480,1679510.1
1095453016,1023546.4
1100661400,871568.56
1100805080,1550305.1
1098107492,5330534.0
1101162256,850662.9
1092292716,704651.5
1101084385,921280.0
1101220471,1048617.8
1099777072,1777881.0
1099675212,672952.1
1098824042,880929.5
1101294012,899019.06
1101028192,1244672.0
1101081222,1964569.0
1101218756,3003058.5
1101218810,501381.62
1078634083,937852.75
1098293372,689546.4
1100099270,2850330.0
1087718730,176661.88
1082444506,1614399.1
1100992960,4402371.5
1088604596,1494804.8
1097651350,2754250.8
1101153017,3461331.8
1100239876,914022.56
1098435792,932524.8
1100178434,1026128.56
1100993612,1585083.5
1093263598,912926.6
1100628376,2126277.0
1099361792,538994.6
1100190962,1064552.2
1101011005,1277355.5
1092227414,930395.5
1099790484,410150.72
1097690708,339021.5
1082744124,456579.34
1101207798,924341.75
1100767316,1671484.0
1095387204,894595.6
1100063866,1722742.6
1091815560,666411.1
1101172894,430967.53
1081235944,2362598.5
1100377554,580470.75
1088097488,1052838.4
1101282899,808583.7
1100226088,782626.94
1101274005,806426.7
1093551710,946489.4
1087441322,3300993.0
1100087346,210711.52
1100921688,3026536.8
1101241093,1889590.5
1101203201,182431.8
1099355000,439573.22
1100515850,271621.78
1100035684,426718.28
1101222662,1551296.0
1101154230,2499236.0
1101141194,4377749.5
1101072957,1043360.75
1100948424,1521623.5
1095250090,1612203.6
1100953678,4987374.5
1101166159,3364440.0
1096763886,130925.99
1095008808,331160.47
1099648734,793654.7
1101291827,993995.6
1098193112,541741.4
1101048708,1601139.4
1097342686,558780.9
1099661750,1118617.9
1096791836,1515835.8
1100573592,563148.4
1095347986,782186.75
1101263751,6334556.0
1100723624,4085503.2
1100242698,1595472.2
1098779058,4046783.8
1100964626,840528.7
1096821834,403749.56
1097027630,1415464.6
1100968348,334995.72
1087789968,1516091.8
1101261028,1150961.1
1101221075,84482.37
1099372224,1264213.8
1096902410,976541.56
1101032608,1531225.4
1100698856,294905.06
1100329610,348774.22
1096604812,519211.38
1088666570,1496966.1
1093696776,1157762.2
1101016499,1871145.1
1101126505,2487333.0
1070546299,525542.6
1100397360,1520119.4
1101284967,819826.3
1100609986,818838.7
1100829898,3850726.5
1100792630,962369.5
1100756204,4771761.0
1101250615,1485877.6
1100819766,974219.8
1099480440,172771.56
1100120012,369585.97
1101074762,872770.5
1091799840,479721.47
1101223774,1040018.94
1097965520,455839.28
1100631272,449447.56
1100605664,389379.78
1101286900,2047654.1
1087070839,949783.3
1100793142,2385031.0
1100594670,1735805.6
1096219808,1011239.75
1094557328,1262748.4
1101043528,978912.8
1101194002,1931294.9
1100592470,1014870.4
1092121830,820243.9
1101109753,1694949.1
1099478642,2553353.0
1100221898,337040.2
1088943842,394801.62
1100447872,562424.9
1101119578,2178482.0
1099079174,304789.4
1101031556,1429648.4
1092991908,1050168.0
1098642354,2715209.0
1101027436,412812.1
1101206839,431554.03
1090241914,4370608.0
1101085539,538144.6
1095868806,1247373.0
1096746802,1086891.2
1094513036,629022.2
1095020664,787862.25
1100336930,1131468.1
1095111980,2220459.5
1098630686,1298144.2
1100717874,2848289.2
1086075526,1814434.1
1101246631,895586.7
1101198471,2890435.0
1100189198,984539.6
1101145846,2000830.8
1100040300,1098709.4
1100243118,711095.1
1100213748,372402.62
1100972108,170286.45
1099412468,1046060.9
1101267520,1094238.1
1100404794,415375.06
1089294106,745006.0
1100461580,1045138.44
1099804786,763358.0
1099768898,571291.56
1100650316,772264.1
1085819120,794501.3
1101126260,1205896.6
1100767314,909206.2
1101080707,1395365.8
1101220235,2135212.0
1099635248,962232.75
1098948164,264588.78
1101277581,2048788.9
1101091134,1226359.5
1101028334,3238192.8
1091134782,863081.25
1095496066,1134027.2
1079711034,833597.25
1100942536,577429.7
1100893722,3872764.5
1080368044,1936231.9
1100994194,2225736.5
1101219578,567963.75
1101274577,2594876.2
1101207519,751107.7
1099630378,872348.56
1101098017,1149405.6
1099536296,655599.6
1099964740,918648.9
1101095240,4896698.0
1092649022,1030516.1
1101164598,1813498.2
1099884664,512468.4
1101223438,299715.47
1075860795,881494.25
1098748872,355092.28
1101252277,411057.22
1101195665,492028.28
1101137387,145060.95
1101294787,311851.56
1096869258,5851510.0
1070140123,860316.8
1099980540,4026231.2
1096397630,805477.44
1093706502,2030651.9
1097295122,2293847.8
1097265256,10679868.0
1100970190,3582596.2
1101041126,2326591.0
1100474230,286737.7
1100772542,1706899.2
1101115705,1111533.4
1089708251,198085.08
1095090626,318310.56
1100792342,2473159.8
1100661488,491629.12
1100800382,3182473.0
1100558344,2222374.8
1101254590,502629.25
1100117804,676702.25
1095334456,685936.44
1101248713,1118994.6
1094321266,165023.83
1100881220,333465.44
1101099221,880664.94
1098994478,5258442.0
1100008600,651890.6
1096706146,1408556.6
1100593378,4616198.5
1101273173,463581.9
1084547631,2475932.8
1091726696,364974.44
1101261323,1634080.5
1101211678,1683769.8
1095877446,1820023.2
1101160143,1677246.9
1101133415,1035988.0
1072748456,1390172.2
1089469142,267706.4
1037633126,1033312.0
1101293506,1085466.9
1100756198,383485.6
1101135281,1981341.1
1093939504,5704045.0
1097265590,12909387.0
1099681830,449936.03
1100970188,6588529.0
1096895392,368536.06
1094813798,1498841.8
1092795194,391523.47
1100475516,906791.06
1099994648,674458.8
1097818562,702219.7
1100829738,827941.9
1096250828,925706.5
1097447526,4563149.0
1101243324,812233.94
1100634374,1204090.1
1100492442,1058988.2
1099092852,360646.0
1088729432,331181.0
1056355062,220916.23
1085679980,851149.75
1099586026,953108.9
1095264468,985991.4
1095505874,302194.66
1085242444,979156.44
1101246160,2640250.5
1092785906,905850.7
1101271379,3046352.5
1101055888,2418919.0
1099754000,3017314.5
1091150076,1135423.2
1094693190,551068.2
1090369214,1042690.4
1098583396,6124411.0
1101099186,1430563.5
1101022310,1896508.5
1099871094,2653181.5
1081188862,1172344.0
1100225532,1227529.6
1101246472,962393.4
1096656924,676890.06
1101091552,310470.8
1100804082,1001356.0
1100458938,1017355.06
1100204076,118564.0
1093282912,356485.8
1100756002,2678457.2
1098939916,1213309.5
1100662402,2343077.2
1090944180,703724.06
1099354680,4055248.8
1101254422,996081.44
1101199944,1039023.56
1100631994,554665.6
1101198493,1775974.6
1099568008,443201.72
1093420328,474229.8
1083733385,249645.72
1099901722,616077.44
1092470724,541424.25
1101173640,531627.0
1101098124,664495.75
1100221296,3655992.5
1101234453,708642.44
1097968086,523623.1
1096384776,178093.64
1099577176,2726857.8
1077814084,908384.56
1099511626,440630.5
1100818522,300441.47
1099950866,548026.9
1086446718,349810.88
1101179381,1519277.2
1101073967,988448.56
1100096554,1172399.9
1096028536,2283460.8
1096738002,538468.56
1082101684,1135933.5
1078337657,1817891.4
1094613192,424907.16
1095481920,310338.5
1100077392,191752.58
1100742712,320522.72
1100234428,924273.9
1077676091,436489.06
1099357768,316415.62
1098849234,303803.3
1089444144,291466.8
1097601420,378004.6
1099996812,981853.25
1096645828,2890884.5
1101255442,1859165.2
1099959798,2697650.2
1098383248,5252212.5
1095641534,352320.2
1100860962,150751.67
1100732282,520392.2
1096675360,395773.84
1099934495,1220459.4
1101028146,979571.2
1099737378,10184156.0
1099612524,1011690.2
1099903194,752765.6
1101113663,874748.6
1100676478,1134967.5
1100567382,905025.2
1101141409,987668.3
1100487298,632423.7
1099814056,149332.22
1101188374,156000.97
1100017874,912243.44
1100858016,1071741.0
1095638132,1693540.1
1086616058,1198492.6
1100852078,5360105.5
1091985378,399695.88
1101203582,1705656.0
1100269456,832210.3
1097374990,2143188.5
1100754776,854300.2
1095898448,1006691.3
1099853536,298174.78
1101216321,3298846.8
1100740144,4248235.0
1086973719,444611.44
1100799666,2935415.2
1101280961,338332.22
1098541940,881531.25
1100115814,264700.84
1100874810,2171804.8
1091325380,378143.4
1099136654,254374.42
1095022482,1290828.5
1097735456,235219.75
1101004866,786052.06
1098111882,900660.7
1095870076,1125283.9
1084402085,873964.9
1096450724,767109.06
1097674168,3208629.8
1096920738,150650.78
1101210210,502202.3
1094271098,4571948.0
1100829144,792948.06
1097377588,872100.7
1097265266,10160698.0
1094785260,949730.8
1100791466,2709647.2
1098143152,693986.94
1100793174,340885.0
1093630826,3910781.0
1099975744,782703.9
1100424958,294800.75
1095307760,478807.8
1092735514,1064557.4
1100039270,1029228.5
1100842254,1120288.8
1100664280,2360528.8
1100791140,707571.3
1095470266,2548599.5
1096329622,1528215.6
1096846350,204506.92
1098321078,72502.44
1091026892,1144525.0
1094927422,822924.3
1100084714,1606952.4
1101076367,2886041.8
1099645478,735191.75
1101259322,1083095.9
1096254220,345117.78
1096109592,793268.8
1099300154,1016667.4
1098288010,374659.7
1098916318,372623.94
1100634442,689356.4
1098671242,910258.5
1100877406,4595869.0
1101028336,925009.3
1095242912,1031279.0
1095044916,3115084.0
1097194162,548030.0
1098121326,1140128.1
1096980514,1148036.2
1096125656,1381158.6
1101032060,3540523.5
1100345716,780904.0
1096999780,323188.5
1087530346,135489.86
1101055828,709616.94
1096288110,1774935.0
1100704364,585929.1
1097282626,1162484.4
1099459856,1402522.0
1100516162,1005670.4
1095299848,252938.95
1083208420,1361066.5
1098376630,1095811.9
1095742082,443554.38
1096925466,1431247.1
1101214761,1002731.1
1087328196,3977507.0
1099881568,1992718.5
1100986384,321351.84
1101218577,974479.06
1080349318,478109.7
1098106340,473172.25
1098444902,489408.53
1098310948,6830905.5
1097581434,107731.914
1097124892,361711.38
1095714830,955772.2
1100836806,3438301.8
1097697976,970388.4
1090062032,781137.1
1099346922,908077.0
1099233114,1997631.5
1101133700,712191.1
1095186860,846500.75
1101249118,1706938.4
1101292949,916199.06
1096965696,662450.1
1092793650,1232357.6
1100240976,1082832.5
1099822264,1842780.6
1100825430,3697307.0
1095880404,349487.78
1091254158,1575163.4
1098296198,669219.7
1099954340,355312.84
1099397138,764383.75
1094929618,619174.44
1100139538,870897.2
1100126824,435064.84
1099590368,908730.25
1101215237,2235302.5
1099499380,2425696.8
1101285505,1375469.5
1100051588,7739123.5
1078889363,1051122.9
1100432740,110291.86
1099150204,853306.0
1078131819,1090743.6
1100861964,6897881.5
1101252827,945763.9
1100952152,671553.94
1095995748,734126.1
1100217122,1245561.4
1096999900,1310074.9
1101073784,733169.0
1094349486,1029941.3
1099397738,2390943.0
1101103417,492606.75
1101215542,2861243.0
1088582640,374608.6
1099987106,456571.06
1098197552,1268329.1
1098822066,865137.4
1098761484,1176571.0
1098085984,2229764.8
1101178847,795415.7
1099036058,314904.72
1099393478,187164.58
1092566476,979791.7
1100785452,726239.94
1100820772,370052.6
1100381462,408655.72
1099150060,327694.94
1101107128,3106872.0
1099814286,331050.28
1100474134,285613.53
1093032806,453115.62
1096174440,869359.56
1100715106,1553436.8
1096742448,303735.53
1101115658,1048969.9
1100842270,364639.75
1100990736,332381.16
1099760678,710935.75
1099782630,390223.62
1101189189,686064.6
1100917976,844192.7
1084459725,1009167.4
1100920300,176593.5
1100534212,1986540.5
1096939352,1076781.5
1100055046,5913646.5
1100290278,1154994.2
1095821434,236727.75
1101087232,374647.16
1099717286,348570.72
1099710942,1352273.6
1098358010,1035100.2
1100793228,881821.3
1100366230,462728.56
1101289795,2314490.2
