sell_id,price
1099479874,1288070.1192477744
1080935880,1296413.8759542168
1101264685,482142.3058955737
1082833946,599907.3785436981
1100897520,1317158.222090825
1095753942,533735.2885241009
1101011311,1788590.4522807098
1091335124,724970.0492400586
1095068532,587323.9589786658
1095146534,1200342.520159442
1100122970,634464.2702449695
1100566746,575355.978644184
1089918578,708978.85663107
1095622108,645732.9140890479
1082183074,566797.9231771474
1100530274,1180213.1701985036
1096930530,1738199.8021575864
1100421712,663800.9646481761
1092819530,1314330.4748840013
1094845762,1085532.011741846
1096260888,890999.3335019327
1090405302,444146.02844633546
1099366846,589853.2776195683
1100677092,645921.6336289329
1096535888,708402.8464722249
1098900648,1178063.6032679996
1096185066,769639.0954453946
1097552952,321645.5571489423
1101063706,1679209.4814666416
1101146451,909796.9133211963
1091124082,497814.00288726576
1096448254,492982.0283372043
1100169488,2540733.9880997417
1101311579,3581653.470349242
1101311151,1285201.3767243247
1101257670,708754.8556468344
1101302326,700674.9937398965
1093766726,1216108.1998515998
1101245331,2338862.6203152067
1101322177,1722571.9297155747
1101317875,2777985.02404591
1101316362,1887867.3861503697
1097352004,1335469.9556193948
1101136491,1251509.2978920133
1101315991,947712.2161213851
1101293949,2462835.485524567
1101307498,792286.0140692944
1101229823,1168224.6546790337
1101249646,1460191.1937725476
1101256151,1874803.9300926563
1101152178,1401246.4411074203
1101263475,1120793.4685531612
1100564026,1782248.204165453
1101153274,1350242.6227132273
1101302465,1647984.7482837413
1100085212,846879.4800854264
1101306555,2179036.377910644
1101269025,1340495.712041532
1101149594,1204920.0370386068
1097891802,817495.8463482433
1101300183,716360.501288856
1099590664,1875019.1228235855
1074279489,1573138.8277879679
1100107832,727024.0182859241
1100310714,563911.3322136535
1093334154,1256618.9506791262
1100930174,1932956.9300683208
1100633598,822813.3325404632
1099613534,1151192.623898929
1095064634,868678.3309797725
1096964370,1376412.3687269029
1101282076,3055845.8667737804
1072218458,721260.267044632
1100906928,2609577.309393759
1099903856,1820449.6951076416
1098318600,207364.861452154
1101287229,572561.1825907783
1082517174,2118210.8021048396
1101169928,839577.430233879
1093753038,1309839.1997521215
1101198406,1301018.0955166204
1101266785,1565488.6087860244
1098735896,462070.81991036976
1100154904,889409.0460717642
1083296558,604024.79395909
1089510430,1628463.601410507
1101306476,1054478.1747152596
1090792144,157531.73325299102
1100667352,806582.4006368791
1075058925,1085207.3502423917
1099852958,473900.86393076886
1100052430,934182.997575167
1098222566,2470499.758554596
1099678406,1063742.9252706014
1095320718,1279109.6558047272
1094175388,1561013.4008236742
1101044354,556836.2864914272
1100762896,1616034.3796843323
1065865368,897272.5288431576
1098504624,721738.0272144513
1098160564,2011150.5072975513
1100399882,1559028.964047505
1100739504,1963942.7503143384
1097096392,1950919.6319325417
1093338516,1495175.2018572588
1101239043,1279697.3614857562
1100264814,1637319.5777397722
1085936664,785292.2074006483
1096766528,924866.0369522551
1101195454,913669.3519358364
1099983474,590599.5427076762
1101174771,1981939.4410834876
1096072380,2468270.2939201132
1098462812,1036147.4193377274
1096163760,993588.6525771149
1084159143,1497638.610841227
1101204470,780950.3192789669
1097006654,1165052.2309545141
1099152052,589851.5780869065
1100955682,378789.6145559732
1095956450,1484952.4233688314
1093484694,1440244.0053555963
1100661778,1006094.2647396544
1061604456,979897.7753387772
1100841622,462659.18423198716
1091293188,457584.9433076175
1090977340,1713272.5860202657
1100899438,2938272.089366477
1101055336,1922076.1441989725
1098944458,528534.778297371
1098808334,1369676.2116010063
1100313786,772380.1461178883
1095410560,651016.2597889388
1079626206,669960.512653297
1094829292,676796.314205064
1096019162,2456293.416073585
1101059234,1306436.6999774468
1100147696,401866.94807537703
1099883134,940573.9056589301
1100086630,524285.16060204554
1101284160,1559554.5443959066
1098057428,1250071.697670873
1098588558,1608810.3418117121
1101266835,1537614.6855807141
1079807622,510373.1287393201
1097495980,748252.5288098073
1100454056,613695.7960924822
1081160398,532677.40291929
1098231486,471403.9848035491
1099900436,1032522.6886903902
1075507109,1565669.88049309
1101085236,596715.0169636958
1092469592,523225.4878403741
1097086752,814476.1819118933
1099923670,1019348.2734850488
1090438338,2024695.5567147383
1101293731,659850.9993414222
1101167342,1607623.2027672895
1093044666,1123063.7503839175
1097555968,1429937.8149338355
1101269509,2245338.9901595004
1096308822,479471.095139257
1098883478,646705.8416931246
1088587298,733184.5484266612
1094790826,1711309.0567594022
1068249764,523833.344528546
1101264738,984683.8487488042
1099363764,668152.598039915
1099949948,644931.2873429975
1055642228,1088728.9505523774
1098130194,741888.3367271774
1090965360,899597.1228466505
1098366088,481053.6848453769
1100726300,1617797.8267930094
1094748206,2112837.0650423802
1096747026,1260261.5664436808
1097425978,2045706.8429708595
1095609058,1298861.4643600124
1084190355,1308815.7699774532
1100187588,452222.954067892
1092368056,976142.0427281434
1097052964,700942.1458600657
1101279531,628803.8911476276
1101281176,653671.5005975412
1101282980,482448.8788453666
1101182789,987090.7778462685
1101029692,1362969.4981552875
1099059820,555496.7652290977
1098669874,1720152.810617
1094269270,1689801.1349527137
1097753772,552768.725560081
1095164948,602911.9246237846
1101164483,1510036.7895870167
1078229191,1070310.0112907048
1101149395,448424.878719917
1100315848,667201.7723792695
1096507154,588109.5008977947
1097373402,559318.4834699848
1095172212,574499.0207339446
1099389114,602724.7408219161
1100246902,521103.113592599
1100887980,1414066.5161034258
1101253950,402878.21358792105
1101089324,509125.97826704493
1085612602,459213.2355750704
1099171486,680133.96773158
1096284460,761691.4099520628
1099886818,2069027.006960545
1100615920,1448518.7186469904
1095821514,2195198.643040094
1095115684,643428.9971718716
1101074674,580210.8316536205
1100560438,475557.2271639698
1079404606,492880.6538040423
1098865330,966219.7224183433
1100126816,1217986.753805664
1098763170,699171.5109708855
1093879060,654294.1516835841
1085519192,1803995.1992554348
1091703504,756297.2960046234
1101215061,437292.8279297431
1072669146,491061.704981356
1096402936,701205.3255991703
1092290892,7380654.421815447
1100454730,1287925.2510688845
1100610736,5838920.214131108
1100673016,915055.7251974358
1100607776,1308355.8591082206
1101220710,3379603.6483616675
1101197016,1263581.9395992176
1100681434,1720849.9165444127
1101148995,1773071.1551577004
1100323890,1248981.551426447
1101314035,1525792.8176259876
1101287063,17222990.728527576
1101156376,20107082.64705102
1100913518,3169229.4587441348
1098002768,7689053.666830992
1101319148,4141680.10395429
1101315424,4473057.797311497
1100943572,839523.7834637446
1100474614,2466507.005173504
1101315425,2333496.457245372
1101308166,4959312.983264773
1101314509,1513993.4484172356
1100889430,487542.504123992
1101318228,6109538.370492803
1101220550,2602246.894890857
1101241297,2799664.284456749
1101240740,2120429.751132197
1101152175,660899.4821891177
1101319238,1205760.7280343922
1100556714,8055093.532469373
1101312821,1693655.913443674
1101318058,2490152.3788906205
1099344868,7067061.273469783
1101098618,4357217.536588655
1100862256,744385.3198499691
1101312265,967132.9581739553
1101090316,1957371.5590849514
1100057738,3235639.169066086
1101309650,3917179.567515017
1100879330,1740764.959381953
1101317822,1383615.844601147
1101318053,4398901.27981185
1101301362,919638.1646074646
1098768418,1075740.0339406142
1101289938,1885894.9025815537
1100930576,1027608.1915941816
1101072451,1010140.7046269533
1101318362,2020098.0578704276
1100909206,841509.2504446472
1100562432,2026096.0664416396
1101319310,1397570.8876643353
1100594104,692867.4054595369
1101314263,4423883.0003163
1101314039,1500280.0332515447
1101302120,3830701.8477358674
1101237036,1042716.5798859702
1101319278,1518345.7201110777
1101313927,1844755.4636557107
1101318539,4404289.118080164
1101303651,7869663.377952268
1101243133,3675569.3982149707
1101318054,2865612.640051814
1096713586,6120916.104645571
1100380246,1747281.9214811001
1101318314,1454388.0490264278
1100586994,1319181.8745109846
1101318051,3193595.8346449975
1101318060,3403850.093717247
1101305792,3661629.357928113
1101318363,1729234.7563406853
1100842394,1812081.8445572618
1101300610,2648792.154613489
1101318049,3079335.729076856
1101309053,2933531.334683925
1101311239,3592243.669090748
1101318045,2341101.286746267
1099815084,626653.3027705719
1101318361,2587477.1451446204
1101319291,982189.4495337238
1101318056,3174352.394747033
1101182049,3065734.144409633
1101314259,3374714.560011255
1100861966,7874967.426467099
1101218903,5839556.1592674805
1100703908,560702.0214154654
1101314670,1065833.7194308238
1101319133,791088.91498025
1101316723,1467214.223856226
1101319391,3839091.480466508
1101310637,2382616.332618712
1101086527,3472294.528985759
1101310021,1749504.0704093485
1101310636,2581967.1754904953
1101309651,3805207.3287353897
1101243848,7405649.1723464485
1101311291,534813.9163251765
1101314265,1964586.2187442002
1101314252,3989443.8034977834
1101297116,1807974.500333986
1100710858,3373846.0480273627
1101303649,4300258.325783373
1101111170,2972019.3375173053
1101114272,5267431.26395534
1100923324,3879804.0783740203
1100862220,1749122.225438603
1101151413,4731707.721860825
1101306586,5635670.175165878
1101304592,2908442.6510623107
1101319240,382915.4713785864
1101140740,1148496.3682362323
1101307177,1595911.883794005
1101319374,663277.7634098975
1099768660,3120845.5517787547
1101245360,1611922.2510275464
1101099827,3793008.2095012995
1101288986,204276.13592214952
1101306983,601180.536644355
1101153529,3530770.325061608
1101318562,3803005.959282997
1101298562,1915477.0765258186
1101209189,4148320.195788796
1101319358,279958.93471128854
1101318757,1436698.9096155087
1101307176,3958368.876895032
1100369106,480476.19962127454
1101319346,1768034.067287523
1100793830,3855510.473720915
1101317747,7021593.296976336
1101300246,3067649.221901163
1101318523,1868462.0724231892
1101168450,4541977.042258568
1101307175,3088018.612014464
1100992116,2657755.2087221816
1101319059,1467132.5510534013
1101305257,2184820.628248486
1101250421,819920.5614347218
1101295390,6527121.048707869
1101257912,827501.10661577
1101300234,4464022.805303708
1100940916,5961536.049221931
1100710814,1749094.1021318785
1101259651,14094910.529645165
1101298542,3538702.655577304
1101087796,255825.66719242127
1101210392,4843006.762498668
1101318895,1020565.2271250433
1101296227,1348606.2301585411
1101318242,2053322.6937067898
1101272381,3525372.667206725
1101291748,4399900.432034075
1093675024,1148048.6385396337
1100794166,3745113.3593267333
1100887552,928559.0280915515
1101318971,1351457.4588489437
1101317786,2553294.9692421025
1101092638,1335885.8486336695
1100612722,6291196.109714136
1101300245,546338.8327492302
1101282088,3431546.6742755035
1100856928,2519641.0472696074
1101213334,1262819.5536541156
1101249159,1469248.378170454
1101318211,4619195.889036548
1100797606,2064859.255222843
1101204909,11624423.049927073
1101111259,1282424.6573707997
1100060930,6467179.232277418
1101187372,1158973.6268075341
1101256924,1126218.5294896434
1101318591,309861.08579643624
1101293409,1469421.041947986
1101291587,2352184.48515916
1100104660,1741200.1841131463
1101290047,1300677.6350286012
1100621742,4019332.0380448913
1101290581,1264973.985037784
1101295388,860989.7100803535
1101292721,2023505.9726035919
1100643350,407451.4440259988
1101285541,1775917.9203750961
1100443086,6729829.044432475
1101192446,1058788.3926194299
1101178122,644080.2350118452
1101241126,6767518.785583815
1101247966,4189954.68849931
1101277276,4376729.28938722
1101210391,8100185.980120863
1101202297,4172604.8372360338
1101317987,552989.2739464883
1101293710,2211630.8099099067
1101210389,2471364.9488895144
1101221286,4569973.420316598
1101264260,1580928.253910321
1101214746,3685409.4934581826
1101112030,2747475.1242978433
1101317278,116389.35701955049
1101291750,3069249.6814647126
1101076446,1908419.0664849947
1101317963,6831604.220854227
1101241063,9494670.653118799
1100759332,1971228.4563669786
1101316873,1522952.9178612835
1101210016,1287655.078583109
1101291862,657062.6396768657
1101254669,4521498.126590169
1101268832,3843452.0004603663
1101245208,7114568.945886086
1101084635,3424449.9090901245
1101286499,1829281.7437871706
1101312250,2796741.0196703253
1100868566,8448647.082468707
1101286808,1376573.0505238236
1100640864,1203070.44330511
1100568178,1303033.9160459135
1101230822,1855261.8021958978
1101316795,2907624.3592226137
1101266236,2646977.2455360484
1101247965,3882468.2599222283
1101286807,1600176.5185861713
1101149013,2239231.95635947
1101317089,1737570.3804664686
1101245209,5153562.844172989
1101050912,1907789.315712384
1101282535,1256767.9399826066
1100846168,2098729.5509315296
1101316112,188996.96580449594
1099404878,5978960.330630273
1100683788,1054301.9813751841
1101275836,1925158.200169556
1101247967,3795650.238594783
1101241249,8045602.277122562
1101282477,5771773.438865368
1101195785,677855.6224081374
1101315564,2973256.167533531
1101285066,512638.4132220044
1097367260,5153945.694270402
1101085572,81488.95780782684
1101206057,960430.2333782896
1101246576,1583078.3272598663
1101226468,846954.6314180556
1101316808,1322955.0102072137
1101131151,2126487.5536418403
1098077334,3173249.405367679
1101316600,2732719.405072695
1100567878,3839481.7521801945
1101316951,988072.4207114402
1100269434,1367669.949585314
1101281592,945894.296997524
1101248786,2432094.0274793543
1101230760,562094.4837598356
1101278554,2036900.4678584472
1100115190,1990084.8544415692
1097315264,703293.9992571779
1101316351,430340.01465836144
1101313955,1276038.938218865
1100462912,937980.4239375006
1101278962,414024.1806025408
1101250207,1287258.1907929678
1099105217,3909076.943199416
1100536998,999829.1480698239
1101223734,1507868.076909075
1101212748,2543051.273784582
1101314409,5552815.326522558
1097317888,989353.7503303548
1101276554,1910186.309969151
1101286461,2026469.4397251317
1101085529,8439703.304353025
1101315264,1029772.2329554148
1100419538,875906.6195298862
1101265408,7255029.111178028
1101179092,1942977.6158172311
1100640708,1327485.8446500278
1101224606,2078432.0952245505
1101117695,1789073.1977684621
1097303688,1045557.4324561162
1101276398,7827672.561349893
1100421210,1850270.6245752424
1097838856,349473.42701203865
1101313356,2566180.2057224154
1100001866,1043002.57758435
1098130074,2568891.9964332203
1101279282,5319577.120702845
1101050444,5965781.1571236905
1097330522,539742.5978067727
1101312888,1418035.1167083257
1101165244,4956711.371640134
1097319222,1405873.7570355982
1100985786,2719900.0161124053
1101283533,5125544.481787133
1100640962,719579.4764961554
1099523316,3860869.1160455793
1101282480,2727331.542519255
1101246557,7090487.267020386
1101256778,2662518.5372540746
1100559748,2460151.56949141
1100552952,2601515.316864692
1100199106,2737661.504028996
1101071703,4132206.5036057686
1100256514,2344420.4710748624
1101286501,2731447.4054279914
1091544918,1210342.0930171015
1101106433,4208424.415779471
1100985816,2498931.941595333
1098553738,5817144.906398249
1097328894,917176.6282497892
1101241041,2971422.6086443122
1101312947,1508485.9896207105
1100935910,9190917.102572706
1101197632,3292711.4842754407
1101230807,358687.827006095
1101272405,5592549.962897413
1101274938,1871949.3354800877
1101276893,2133050.8615747495
1100945752,7414934.811279287
1100924574,949482.1239829784
1101188027,3525917.716726158
1101203492,1046016.6247542566
1100087796,4498610.5035230145
1100551444,3953130.2365635615
1101210198,1788823.8814012504
1101277649,4053955.628895691
1101273944,2181767.13680396
1101277409,2681857.589327141
1101114273,2683158.5044106655
1101108415,4690448.064728813
1101312228,5082544.518822611
1101275302,2746519.005075063
1101236304,1819372.3636120497
1101002486,3324711.7151168184
1100979284,1651614.5731909778
1101315342,565046.6533804579
1100818574,2991205.707972593
1101278552,5330578.741450888
1100818284,814590.1043469666
1101313690,2337833.0723188855
1101167024,808344.5567394219
1100952430,3756222.912925902
1099857438,1395978.1256993362
1101259222,2033606.2130880293
1101311402,254542.7508288676
1101004490,5879130.790729473
1097337004,1362056.8718977652
1101072450,938839.8822283881
1101126132,1201750.3504112943
1101315388,423909.7010956928
1101268548,1952398.7921142657
1101002488,7368813.802312528
1098327370,1915370.5477195943
1100750154,2520125.0083520226
1101256539,1504973.335629039
1098204294,9665310.85699811
1101257199,431939.32611780247
1101260778,760382.5140768896
1098847202,1358586.664290403
1100707322,4178282.8241505926
1099548150,1735600.238658879
1098533954,1023095.3511394786
1101105313,2961008.3096808125
1101276242,1371700.7422422832
1100778066,1004957.3615092247
1101312331,1191093.0698553876
1101314312,1098886.374246087
1101126619,2909757.0187371816
1100972086,656472.1481335779
1099893598,4405380.144126833
1100333544,8168839.441476469
1099738148,3391188.883747806
1101273311,2902563.0638598953
1101309806,1611795.3056920022
1099789852,5553741.984071922
1101273321,3353125.7078491123
1101312540,2315871.1537180217
1101268552,1340048.9166779586
1101288915,5154213.456398556
1094980528,1234280.2231795196
1101306911,2487009.615531215
1101263143,3083170.6267187456
1100149222,4297929.634807224
1100331724,5474250.499807506
1100759794,1046136.5442974223
1101266728,5328551.196381175
1101084972,2745013.7292563673
1101268551,523445.6661133941
1101230902,6212206.312522508
1101208492,484554.9947421481
1101311015,1942840.4252071
1101277953,3064102.9740381497
1101224483,699214.5677997267
1100760734,1831016.0513675679
1101312530,4651699.820016062
1101265083,3513326.750173981
1101235554,2666156.809564134
1078542419,5509368.4809890315
1101267788,964754.356971577
1101135233,5167002.703504188
1101309720,3260822.5517239
1100629650,5749520.6752550155
1099499828,7758477.372744843
1096311218,15337990.033846071
1101311500,1845512.8890598807
1101313523,308758.65743082616
1101256168,1541934.1833944083
1101226595,1386762.6261767503
1100905100,1433479.3120746503
1101265098,2690391.7416005074
1100930632,2338126.540637373
1101233295,2072421.4368401617
1101259762,976276.0288697114
1099930109,3949171.771681799
1101267095,1996751.6034327955
1101263127,1538925.8977778342
1101259563,679155.7533422085
1101313332,555438.480072143
1101309882,1158299.1666068549
1100472206,1296365.6720085458
1100688754,1162441.686657297
1101265097,976106.5057032964
1100115692,5172931.990269105
1101276342,2260091.5279871174
1100936826,8131892.936777048
1101312365,1911465.446182399
1101267191,2259754.936416793
1101285239,513262.6147486995
1100037068,1764989.737977515
1101262528,3792800.544639847
1101247271,2213732.0112716965
1101021458,4092041.980737284
1100190178,3195215.638155756
1101301673,1573652.881604301
1101267777,6047258.724441009
1101269080,902570.1585232053
1100545928,3795285.0453880904
1101271638,2224881.749533833
1101310955,1543453.6126660318
1101027552,3446853.10824443
1100761378,7832709.927300315
1101262527,3401641.941628125
1101266700,2620820.7391770678
1101310669,805333.4106186199
1100816736,2991372.143196708
1101249101,535442.9254835957
1101310072,2098308.393255299
1100831828,4467588.84299492
1101262039,2407126.268177477
1101260460,3835486.9148847125
1101258548,943576.9942964565
1101266701,3081686.3559458773
1101243179,11144032.452447077
1101311237,3534886.4718137374
1101253294,649409.7113064175
1101262459,1288077.6843729091
1101048564,1255972.5714193697
1101262558,1540740.3338623557
1101264830,2304456.8877252555
1101264495,1040721.8693695876
1101238001,11449411.513243357
1101210893,2114018.8015025575
1101250027,1851964.262987041
1101263146,3321900.913459592
1100417094,943321.8478348729
1100274492,1769193.924584952
1101145674,804918.6827444672
1101311725,1261216.3434392135
1101250894,601287.033657279
1101266456,3903486.4161124923
1101311779,1023475.4068823147
1100278900,1575016.590653392
1100694310,1766913.6776474144
1101307514,2030035.343478866
1101195368,3560746.5930538042
1101310359,614567.3204772521
1101312360,738876.0410526089
1101263147,3299142.4979298688
1100676982,1418645.522452649
1100768226,5582170.7917254185
1100627336,5406305.704324832
1100966346,9540380.107711365
1099058974,4710078.950491533
1101257420,2193609.7524463967
1097815936,5265044.138983871
1101250627,1782036.6782431281
1101304410,3042773.3517824207
1101310180,393947.19389275677
1101251480,2287409.7814193987
1101090871,1902844.6077861064
1101311371,2777574.512917829
1101021100,2194583.2421118175
1101280036,5525565.0077490555
1101256286,2966384.2076763557
1101251338,1353415.7911641076
1101243615,5405601.885949525
1101255552,1893870.0857458003
1100373374,1535573.3000930743
1100628838,1485702.4237576528
1101248843,1926586.7130478686
1100981468,725698.8724554414
1100424354,2957007.612612325
1101257053,3799580.5628202786
1100275406,4453843.848921906
1101310834,1973165.3226401296
1099586280,4604301.219052608
1101255556,1453454.8385379347
1101251465,4630528.922288021
1101255497,3006829.182179068
1101241472,4139845.2757256045
1101255096,2347056.524205222
1101251643,2789223.8748060013
1101255596,3945890.0632140054
1100509636,3179253.8495562645
1101251337,1245832.6674326707
1101231600,738935.5814950232
1100867154,3180572.1910757646
1101233297,3922348.1906979973
1101255553,2198684.4177637734
1101241602,4551788.574387573
1101023966,1084750.9500956773
1101036344,3280513.453007896
1101309717,1667275.6303288485
1101310561,2750374.496642798
1101311078,3962937.699151848
1101244838,4470246.163678787
1101267637,3022612.3122364427
1101193272,4614414.735791695
1101081261,5644770.655878929
1101310502,1000572.5490742514
1101144833,2611511.693555791
1101255099,1527692.8864099293
1100610660,708043.214457985
1101216037,4891403.0221434925
1099469734,8660209.152606057
1101254946,6441093.841473949
1100303898,2416451.563695803
1101251880,1111801.862017168
1101307665,2194907.4518599533
1101255554,2160981.78096215
1101254175,4051207.0411568503
1101251479,2372707.278014246
1101078580,3668357.1808290235
1101252064,5746838.549834484
1101244719,3722770.8761780895
1101245357,1769482.9045187398
1101134451,861522.8039790278
1101226428,7038626.280442371
1100802686,1955077.721275899
1101239509,2030408.6431399859
1101239050,15428438.29777092
1100982192,866053.4744758771
1101243654,3741024.754661836
1101245378,896784.3353075132
1101242020,1424887.066387994
1100614408,2740716.7126124077
1101245342,3189112.2553874003
1100995700,1304742.2759859108
1101308738,3425291.738795603
1101240756,4336430.412512425
1101240307,1792553.6066668706
1101236833,1571137.5830966448
1101308838,319889.7880090882
1100623716,1859893.330945271
1101156359,209758.97396364404
1101240982,1138953.6909023556
1101077187,5742855.401893463
1073422172,7449697.005566304
1101233713,788466.5201290597
1101166640,6818983.1020843685
1101243180,2465734.3561966456
1100769276,4792989.765719853
1100897972,3954897.5418230807
1099097304,2079193.6559489213
1100846812,10199712.857794408
1101000484,364258.96812201093
1101243024,2789496.930297186
1101232764,5782693.44051479
1099748850,351174.2895236435
1101234803,2877560.3728507073
1101238139,2369434.111774455
1101182552,3160004.5687630577
1100861196,1014227.3808359633
1101228336,11146563.566425439
1101236344,1308070.5022906542
1101234461,1172582.9999029504
1101193979,4795839.97889651
1101074712,12352437.20785074
1101231637,2091425.6268576242
1101230887,6401226.785619419
1101213333,1962503.8555177294
1101098451,2441348.901343556
1101232374,4018553.7693294426
1101232765,1595956.9950651205
1101227511,1320474.3761280864
1101225154,953933.6842844542
1101131186,2619587.200638765
1101229234,2242982.990964148
1101208181,3217046.3014159566
1101230886,3904910.143352379
1101153125,2196472.602800052
1101225650,2299603.991923676
1101232375,5500585.1660462
1101131187,3393695.5355202346
1101231203,1701239.9473442791
1101228239,3601450.215476824
1101229451,1382338.0193651803
1101211924,1714257.0226007125
1101205014,3950897.769463871
1101225373,1657403.0815584643
1101221037,6413423.887496335
1101231948,529251.2669811402
1100134088,5561611.398607326
1101230050,5864656.577546832
1101110766,2076780.0799879825
1101229722,929690.316697013
1101074710,6833078.322316063
1101131182,2416444.404531633
1101091861,4494886.573974936
1101229233,813203.3299947795
1101220925,976289.545123778
1101232378,5068927.287896265
1101058066,5377273.099435925
1101224641,4952483.808691041
1101215266,7341030.8484007
1101231700,1316830.8216007773
1101227512,5765076.662180663
1101220165,4965970.5571858855
1101221417,2814741.824725915
1101229235,919238.821965721
1101161627,13637746.713065114
1101103972,5148194.856973326
1101212836,1849952.800318252
1101225568,685622.8984107462
1101223260,1532508.1101679225
1101225155,1541528.6850957267
1101225984,6199107.899876442
1101215946,1456544.751959278
1101201277,7701105.865380326
1101207366,1993675.609301531
1101220125,1681866.086835211
1101307715,1013329.909427205
1101220130,2638435.4201538195
1101221040,3421466.378190161
1101218912,2607692.580923569
1100951202,3085203.867611152
1101206687,12606073.648235288
1101220192,1630641.8589345466
1096288302,2038741.0938015897
1101216496,1316138.3899520456
1101232330,3737307.0928179314
1101189649,8974355.60228904
1101210387,1849662.8047109623
1101063736,140753.11678381127
1101199011,9618828.57528139
1101208389,1056369.1798198996
1101305894,4515255.026813036
1101210892,3093350.687914117
1101193458,7113084.849680155
1100912624,3296773.3956695474
1101307850,1696098.4014093531
1101208623,1929208.6396834545
1101210906,2401817.4947242853
1101210894,2858535.356719057
1101208190,3407778.5525012286
1101201633,7690766.397030171
1100472250,6814192.922986044
1101231824,2276272.8190835663
1101209923,1570699.6993654873
1101206412,2029483.4813841756
1101180021,2235346.7438201164
1101307705,3583128.328695052
1101307636,814430.1865206179
1101305231,1342853.505659619
1101193640,1145420.0797890422
1101207839,1958892.6367190531
1101306929,820203.7443596818
1101304128,1576749.6206330128
1101199007,1617059.6997649565
1101210895,4413040.127898616
1101187453,5867003.202192492
1101201495,3987022.5164170293
1100177748,227700.8830667105
1101194769,2731117.5027825064
1100924520,1632499.3477459573
1101202791,3187774.0115884272
1101201772,2127651.8724968205
1101209638,1431720.7411747726
1101307223,1528728.902444444
1101193639,2706304.2500662063
1101307431,329373.17284770496
1101204534,7987473.886959513
1101307226,2057931.6477513928
1101194181,4974453.480962018
1101194251,2629893.3630583794
1101209647,1997973.9538862344
1101188233,1400297.2920640178
1100570100,758185.7504318391
1101177533,1026157.5654167631
1101111987,1036066.6436281886
1101306283,1642966.4665666008
1101202793,3448572.368535349
1101192489,2090553.7453480167
1101194386,2125484.709942788
1101202303,739885.9368276733
1101306288,977240.8630090364
1101306588,1137677.879833465
1101171301,6767478.849006847
1099985932,2347792.332328581
1101306267,3099578.560367214
1100037062,9874987.046124628
1101187877,1797784.555414156
1101081188,2702722.041955932
1101176951,557219.453081271
1101231709,2126601.991447025
1100764222,3003074.667191262
1101300519,992460.1812118061
1099270256,2890614.382271464
1100479050,2487769.6823602193
1101261730,1939067.408839146
1101172271,1593071.0465802236
1101300903,4444642.171822413
1100456354,7137372.528405806
1100044128,4333091.743477363
1101301355,1573707.1800473782
1099892672,1952294.3895514444
1101156501,1542518.4101591676
1101304552,1231104.439404391
1101191120,3810826.800603547
1101210547,383252.4920656642
1101305922,720214.1003825555
1100741390,5555865.53936646
1101224954,6297188.396627354
1101301147,1317489.438592902
1101301447,1717026.6386715556
1101305022,1424917.4243433997
1101159580,5218110.478155163
1101303576,2008049.880816333
1101151497,3255165.0554443733
1101172280,3123543.8037482644
1101118814,3274254.712171522
1101299217,1306510.2627264895
1100715548,1399122.7000397048
1101179468,749793.0466559884
1101178582,2594532.030088206
1101226498,897093.7901700103
1101182760,3102969.2235928173
1101190266,3160844.014084499
1101149561,3422094.008950088
1100438908,2502442.041349217
1101273245,3596227.134605412
1101193457,638421.4750468256
1101282387,647384.2057993085
1100461222,4952605.334075243
1101074986,662631.473383767
1101228989,1596008.5874888632
1101186274,906077.4484764155
1101228291,5457350.927312423
1101189217,2063522.693483769
1101305764,1223781.8553717409
1101181224,2220764.611877265
1101142876,8584422.344076732
1101304179,1859641.9968888266
1100944410,984697.0969205289
1101182806,583027.9023552159
1095949384,967167.1690365818
1078410963,1021723.3197263572
1101189080,3706620.2286432707
1101187454,3039841.1335382685
1100793106,2099572.4801118663
1100127342,1568335.0280787689
1100776752,2747038.1711311303
1101304527,357204.3256321873
1101172278,2218134.067958905
1101173677,1077354.0702119004
1101255956,2420285.1269795396
1100182842,2995901.425325708
1101304609,315052.1312748082
1095578958,2180491.798839223
1101189076,3670982.2059087604
1101178583,2008170.2054960786
1101188459,2380647.7989083035
1099478678,5224974.64615525
1099986190,2727048.248078012
1101286612,1912567.4609907006
1099393914,236848.54495176562
1090756472,1942911.1590092143
1101188460,4130780.676215841
1100323806,4349695.9104306605
1101146033,4669848.728317387
1101243805,738600.3241214104
1101157894,2861749.6574624483
1101166021,6441288.318601335
1099968494,1335678.984093445
1093128244,1730241.145661923
1101148548,1771989.2920335545
1099109263,563459.6304227653
1101089785,6724469.503721423
1101163309,1416537.7796915025
1101300493,2259027.7242091415
1100556256,6795562.073779732
1101182675,3955659.341795392
1098681276,3317593.431126579
1101137522,7102259.499412213
1101284422,7191001.458482489
1101168962,921413.3358307334
1100609918,1042004.5294481957
1096867504,1265681.929390584
1101295724,10254309.12333327
1101165897,1333632.5861247254
1101180865,2019186.2514126597
1101146390,3878480.204250734
1101177117,662513.7420959004
1101298303,1422892.3415745678
1100910252,4200166.409456405
1101211446,976422.3487248726
1100622382,2306780.0775526674
1101104713,7695844.787831219
1101246433,2151700.6124550994
1101305567,968569.6305143385
1101301853,743801.9052597438
1101096937,2202310.7792928396
1100834742,4347668.742597805
1101302898,370830.11210713384
1101111434,2545358.5769923003
1099577070,993767.0509318124
1101287218,2219425.1554345596
1101284611,1380130.4805991638
