iter	MAPE	RMSE	MAE
3005	0.00757622782	0.1690275247	0.1064584048
3006	0.007576041927	0.169026228	0.1064557729
3007	0.007576082991	0.1690262624	0.1064564291
3008	0.007575608086	0.1690147207	0.1064496633
3009	0.007575714251	0.1690163062	0.1064510798
3010	0.007575361648	0.1690154052	0.1064458292
3011	0.0075752299	0.1690182442	0.1064438644
3012	0.007575231786	0.1690182471	0.1064438846
3013	0.007574979836	0.1690142787	0.1064405492
3014	0.007574680697	0.1690145509	0.1064365646
3015	0.007574681737	0.1690145527	0.1064365753
3016	0.007574525918	0.1690122784	0.1064342121
3017	0.007575092911	0.1690179859	0.1064424042
3018	0.007575342797	0.1690265169	0.1064457637
3019	0.007575227914	0.1690242769	0.1064441366
3020	0.007574975898	0.1690205822	0.1064411004
3021	0.007575191012	0.1690230092	0.1064439514
3022	0.00757500242	0.1690177028	0.1064415045
3023	0.007575491482	0.1690241487	0.1064479479
3024	0.007573931062	0.1690105568	0.1064257148
3025	0.007574675448	0.1690292731	0.1064357352
3026	0.0075739988	0.1690389342	0.1064251038
3027	0.007574005481	0.1690390926	0.1064251867
3028	0.007573343553	0.1690221452	0.1064150857
3029	0.007572817523	0.1690144066	0.1064082469
3030	0.007573631446	0.1690249884	0.1064189213
3031	0.007574125289	0.1690288143	0.1064254125
3032	0.007573917811	0.1690239978	0.1064227811
3033	0.007573448399	0.1690264164	0.1064160838
3034	0.00757333418	0.1690234145	0.1064141613
3035	0.007573441649	0.1690252268	0.1064155691
3036	0.007573253511	0.16902121	0.1064126081
3037	0.007573332267	0.1690217603	0.1064138461
3038	0.007573045574	0.1690217242	0.1064095412
3039	0.007573479676	0.169026872	0.1064152438
3040	0.007573481035	0.1690268746	0.1064152574
3041	0.007573423024	0.1690327055	0.1064137691
3042	0.007573209275	0.1690252649	0.1064109456
3043	0.007573059581	0.169018856	0.1064092067
3044	0.007572893617	0.1690197586	0.1064075214
3045	0.007572951392	0.1690211694	0.1064084928
3046	0.007572955378	0.1690211771	0.1064085324
3047	0.00757275367	0.1690185273	0.1064057018
3048	0.007572810466	0.1690199791	0.1064066555
3049	0.007573619437	0.169037606	0.106417462
3050	0.007573388415	0.1690327747	0.1064139412
3051	0.00757310754	0.1690005091	0.1064102699
3052	0.007572367042	0.1689996825	0.106400483
3053	0.007572698399	0.1690186032	0.1064048731
3054	0.007573393661	0.1690245825	0.1064140808
3055	0.007573071516	0.1690123587	0.1064095105
3056	0.007572456597	0.169003812	0.1064009684
3057	0.007572714862	0.1690148794	0.1064046483
3058	0.007573299505	0.1690154361	0.1064133086
3059	0.007573465112	0.1690161762	0.1064154061
3060	0.007573605737	0.1690145244	0.1064178395
3061	0.007573878697	0.1690246647	0.1064211783
3062	0.00757343301	0.1690338447	0.1064152308
3063	0.007572607666	0.1690220472	0.1064034905
3064	0.007572458637	0.1690209351	0.1064012208
3065	0.007572138317	0.16902266	0.1063959996
3066	0.00757238432	0.1690303251	0.1063994484
3067	0.007572228933	0.1690252802	0.1063974202
3068	0.007572783676	0.169031211	0.1064054866
3069	0.007572985078	0.1690154723	0.106408089
3070	0.007572961516	0.169013947	0.1064075854
3071	0.007572566736	0.1690082428	0.1064016404
3072	0.007572482005	0.1690161877	0.1063996097
3073	0.007572219047	0.1690137484	0.1063956546
3074	0.007572029051	0.1690143969	0.1063927808
3075	0.007572173902	0.1690158335	0.1063952009
3076	0.007572497448	0.1690197475	0.1063993944
3077	0.007572596452	0.1690227211	0.1064009568
3078	0.007572462038	0.1690191722	0.1063991017
3079	0.007572803475	0.1690229989	0.1064036102
3080	0.007573132807	0.1690258237	0.1064085382
3081	0.007572550689	0.1690190163	0.1064007158
3082	0.007573023184	0.1690270356	0.1064070821
3083	0.007572061611	0.169000343	0.1063929212
3084	0.007572385665	0.1690066326	0.1063977297
3085	0.007571882025	0.169000239	0.1063902585
3086	0.007571800308	0.1689983197	0.1063892264
3087	0.007571708205	0.1689931585	0.1063866964
3088	0.007572012823	0.169001086	0.1063907865
3089	0.007571810493	0.1689979658	0.1063879676
3090	0.007571765439	0.1689950208	0.1063874255
3091	0.00757158908	0.1689938165	0.1063846724
3092	0.00757135288	0.1689905771	0.1063808273
3093	0.007570437381	0.1689799367	0.1063677074
3094	0.007570786148	0.1689839472	0.1063723613
3095	0.007570878357	0.1689829015	0.1063738233
3096	0.007571009545	0.1689861383	0.1063758063
3097	0.007570765168	0.1689832608	0.1063723341
3098	0.007570872578	0.1689796637	0.1063739934
3099	0.007570756619	0.1689792114	0.1063723068
3100	0.007571299239	0.1689859325	0.1063794869
3101	0.007570581042	0.1689872504	0.1063694319
3102	0.007570139638	0.1689744972	0.106363255
3103	0.007570054053	0.1689725507	0.1063621649
3104	0.007569937515	0.168972388	0.1063603514
3105	0.00756984522	0.1689714633	0.1063590806
3106	0.007569652368	0.1689470374	0.1063564255
3107	0.007569501742	0.1689556104	0.106354455
3108	0.007570516081	0.1689845681	0.1063686232
3109	0.007570758509	0.1689864292	0.1063722948
3110	0.007570655448	0.1689858159	0.1063713164
3111	0.00757032377	0.1689894419	0.1063665829
3112	0.007570503755	0.1689946986	0.1063692811
3113	0.007570622044	0.1689860344	0.1063703846
3114	0.00757011607	0.1689836469	0.1063635663
3115	0.007569965995	0.1689844208	0.1063615265
3116	0.007569937102	0.1689838079	0.1063605803
3117	0.007569942181	0.1689838414	0.1063606735
3118	0.007569594432	0.1689785273	0.1063555029
3119	0.007569731948	0.1689850875	0.1063575741
3120	0.007569738937	0.1689881873	0.1063576692
3121	0.007569593747	0.1689874512	0.1063554751
3122	0.007569805552	0.1689944719	0.1063588287
3123	0.007570128815	0.1689968205	0.1063629031
3124	0.007569620959	0.1689923665	0.1063559747
3125	0.007569627666	0.1689954117	0.1063560671
3126	0.007569621755	0.1689952654	0.1063560168
3127	0.007569822166	0.1690085445	0.1063585891
3128	0.007570358759	0.169015205	0.1063656834
3129	0.007569804424	0.1689896766	0.1063588159
3130	0.007570099471	0.1689932111	0.1063625165
3131	0.007569289826	0.1689837275	0.1063515245
3132	0.007569274074	0.1689841951	0.1063512143
3133	0.007569398467	0.1689864977	0.1063529991
3134	0.007569130267	0.1689607985	0.1063495998
3135	0.007568989353	0.1689585152	0.1063476284
3136	0.0075689457	0.1689577664	0.1063470147
3137	0.007568966366	0.1689579825	0.1063473253
3138	0.007568551576	0.1689529419	0.1063409305
3139	0.00756858082	0.1689653172	0.1063412594
3140	0.007568008606	0.168973473	0.1063333325
3141	0.007568128823	0.1689799995	0.1063348792
3142	0.007568205178	0.1689752637	0.106335948
3143	0.007568637952	0.168978752	0.1063414683
3144	0.00756851831	0.1689839863	0.1063395665
3145	0.007567863407	0.1689794818	0.1063303595
3146	0.007567973752	0.1689781112	0.1063316092
3147	0.007567722438	0.1689806745	0.1063280327
3148	0.007567972418	0.168991011	0.1063310572
3149	0.007567985911	0.1689897277	0.1063313122
3150	0.007568038442	0.1689911716	0.1063314202
3151	0.007568022231	0.16899862	0.1063310837
3152	0.007568229677	0.1690018355	0.106334164
3153	0.007567125287	0.1689695875	0.1063193255
3154	0.007566806834	0.1689627287	0.1063147836
3155	0.007566447624	0.168959119	0.106310078
3156	0.007566367594	0.1689579225	0.1063087769
3157	0.00756668723	0.1689606467	0.1063131679
3158	0.007566825818	0.1689593706	0.1063151094
3159	0.007567269712	0.1689797401	0.1063212917
3160	0.007567429295	0.168994209	0.1063231108
3161	0.007567384655	0.1689925972	0.1063221543
3162	0.007567676203	0.1689937663	0.1063259712
3163	0.007567269705	0.1689873658	0.1063200811
3164	0.007567273416	0.1689873716	0.1063201188
3165	0.007567237162	0.1689893908	0.1063195901
3166	0.007567159398	0.1689874464	0.1063186247
3167	0.007567128027	0.1689871906	0.1063181532
3168	0.007567001352	0.1689901084	0.1063157759
3169	0.007565625265	0.1689763227	0.1062974925
3170	0.007565362338	0.1689755286	0.1062940145
3171	0.007565272834	0.1689724567	0.1062926024
3172	0.007564952303	0.1689668304	0.1062883816
3173	0.00756507973	0.1689770128	0.1062901252
3174	0.007565014964	0.1689753816	0.1062888349
3175	0.00756484496	0.1690081457	0.1062856717
3176	0.0075650311	0.1690059766	0.106288796
3177	0.007565044464	0.1690063023	0.1062888893
3178	0.007565559659	0.1690143063	0.1062963521
3179	0.007565360169	0.1690202587	0.1062935545
3180	0.007564752801	0.1690137079	0.1062848808
3181	0.007564094917	0.1690187299	0.1062753081
3182	0.007563530394	0.1690132224	0.1062671299
3183	0.007563803993	0.169010854	0.1062712307
3184	0.007563896141	0.1690182302	0.1062723439
3185	0.007563898425	0.1690182361	0.1062723635
3186	0.007563595548	0.1690167715	0.106268645
3187	0.007563717326	0.1690134662	0.1062704602
3188	0.007563720595	0.1690134726	0.1062704935
3189	0.007564299969	0.1690159097	0.1062793663
3190	0.007564486978	0.1690399612	0.1062811037
3191	0.007564408667	0.1690491429	0.1062795884
3192	0.007564091414	0.1690431874	0.1062751413
3193	0.007564014655	0.1690427058	0.1062739792
3194	0.007564061078	0.169040262	0.1062744474
3195	0.007563894398	0.1690373568	0.1062720973
3196	0.007563488501	0.1690533403	0.1062658706
3197	0.007563981983	0.169059809	0.1062723555
3198	0.007563743642	0.1690558712	0.1062693479
3199	0.007563597996	0.1690371967	0.1062676858
3200	0.007563429645	0.1690277698	0.106265156
3201	0.00756385305	0.1690306414	0.1062710448
3202	0.007563721065	0.1690319134	0.1062693077
3203	0.007563533792	0.1690349836	0.1062665491
3204	0.007564060276	0.1690419703	0.1062738958
3205	0.007563932807	0.1690416602	0.1062720604
3206	0.007563060589	0.1690036426	0.1062605721
3207	0.007562553776	0.169002511	0.1062535992
3208	0.007561736859	0.1689979857	0.1062427141
3209	0.007561829014	0.1690003458	0.1062440822
3210	0.007561738222	0.1689923444	0.1062423568
3211	0.007561521919	0.1689856291	0.1062396089
3212	0.007561527121	0.1689918057	0.1062395481
3213	0.007561136758	0.16898415	0.1062339196
3214	0.007561163179	0.1690015484	0.1062338058
3215	0.007561649963	0.1690290088	0.1062401843
3216	0.007561540811	0.1690270872	0.1062387723
3217	0.007561215155	0.169028095	0.1062335756
3218	0.007560905072	0.1690223674	0.1062292413
3219	0.007560891257	0.1690117824	0.1062291619
3220	0.007560590425	0.1690027783	0.1062249095
3221	0.0075605167	0.1690013871	0.1062239469
3222	0.007560693949	0.1690046552	0.1062262204
3223	0.007561037345	0.1690088619	0.1062307979
3224	0.00756120886	0.169015251	0.1062327017
3225	0.007560757433	0.1690189469	0.1062259034
3226	0.007560892142	0.1690216917	0.1062276411
3227	0.007560485942	0.1690163474	0.1062217415
3228	0.007560363281	0.1690154862	0.106219964
3229	0.007560049002	0.1690129967	0.1062157314
3230	0.007559933995	0.1690134796	0.1062140157
3231	0.007559747369	0.169014064	0.1062113783
3232	0.007559875686	0.1690178415	0.1062133014
3233	0.007559886433	0.1690169352	0.1062128033
3234	0.007560019436	0.1690208813	0.1062145028
3235	0.007560858576	0.1690333816	0.106225741
3236	0.00756068142	0.1690324714	0.1062229091
3237	0.007561045052	0.1690507604	0.1062275321
3238	0.007561209416	0.1690534089	0.1062300597
3239	0.007561056075	0.1690752279	0.1062274673
3240	0.007561281409	0.1690809143	0.1062297897
3241	0.007561387605	0.169082931	0.1062314251
3242	0.007561610639	0.1690838048	0.1062344004
3243	0.007561633449	0.1690850097	0.1062347836
3244	0.007561565274	0.1690815491	0.1062337986
3245	0.007560181752	0.169070271	0.1062156524
3246	0.007560182463	0.1690702727	0.1062156585
3247	0.007559935436	0.1690663267	0.1062125232
3248	0.007559885501	0.1690661798	0.1062118623
3249	0.007559846271	0.1690663171	0.1062112747
3250	0.007559318072	0.1690481611	0.1062038626
3251	0.007559677316	0.1690485396	0.1062092816
3252	0.007560520084	0.1690661655	0.1062214722
3253	0.007560644635	0.1690680937	0.1062229015
3254	0.00756056688	0.1690736389	0.1062216161
3255	0.00756046975	0.1690732851	0.1062201382
3256	0.007560176269	0.1690643657	0.1062159903
3257	0.00755997041	0.1690629075	0.1062136057
3258	0.007560073822	0.1690546702	0.1062148693
3259	0.0075588036	0.169047103	0.1061974735
3260	0.007559025519	0.1690516671	0.1062005994
3261	0.007559519989	0.1690555558	0.1062072001
3262	0.007559706771	0.1690567495	0.1062094725
3263	0.007559060993	0.169067745	0.1061994441
3264	0.007559252483	0.1690678897	0.1062012407
3265	0.007558648196	0.1690594882	0.106192579
3266	0.007559367058	0.1690630141	0.106202162
3267	0.007559139557	0.1690622388	0.1061981865
3268	0.007559064317	0.1690617863	0.1061970538
3269	0.00755907618	0.1690604276	0.1061969593
3270	0.007559187505	0.1690641318	0.106198786
3271	0.007558969063	0.1690787474	0.1061954508
3272	0.007558251567	0.1690711462	0.1061849861
3273	0.007558125712	0.1690721827	0.1061831767
3274	0.00755836507	0.1690900409	0.1061865273
3275	0.007558308804	0.1690889868	0.1061855692
3276	0.00755812039	0.1690829712	0.1061830155
3277	0.007558025136	0.169078248	0.106181485
3278	0.007557664207	0.1690588325	0.1061759035
3279	0.007558298309	0.1690604457	0.1061852855
3280	0.007558020943	0.1690602362	0.106181379
3281	0.007558346949	0.1690597875	0.1061861579
3282	0.007558682954	0.1690643436	0.106190496
3283	0.007558531007	0.1690627449	0.1061884983
3284	0.007558579475	0.1690561689	0.1061891938
3285	0.00755858039	0.1690561708	0.1061892025
3286	0.007558515222	0.1690528091	0.1061882579
3287	0.007558947615	0.1690574595	0.1061941667
3288	0.00755875452	0.1690494293	0.1061917592
3289	0.007558834991	0.1690524004	0.1061928093
3290	0.007558733612	0.1690491212	0.1061906843
3291	0.007559393392	0.1690581887	0.1061993292
3292	0.007559097302	0.1690527268	0.1061951784
3293	0.007559612125	0.1690590425	0.1062020154
3294	0.007560162601	0.1690530907	0.1062092248
3295	0.007560055082	0.1690525615	0.106207603
3296	0.007559905528	0.169040302	0.1062058079
3297	0.007560035079	0.1690437705	0.1062075502
3298	0.007559900933	0.1690428813	0.1062058017
3299	0.007559363848	0.1690275075	0.1061983972
3300	0.007559617079	0.169031305	0.1062016544
3301	0.007559185011	0.1690284094	0.1061947533
3302	0.007558970571	0.1690340272	0.1061914165
3303	0.007559417194	0.1690398256	0.106197616
3304	0.007559028039	0.1690324255	0.1061929598
3305	0.00755902737	0.1690313251	0.1061931559
3306	0.007559075459	0.1690419599	0.1061938001
3307	0.007558810995	0.169045242	0.106190137
3308	0.007558993699	0.1690466549	0.1061923805
3309	0.007558928468	0.1690428044	0.1061916417
3310	0.007557983701	0.1690327391	0.1061782346
3311	0.007557944151	0.169027443	0.106177543
3312	0.007558307456	0.1690337098	0.1061828209
3313	0.00755774386	0.169031266	0.1061745868
3314	0.007557600683	0.1690137628	0.1061723319
3315	0.007557055202	0.1690085355	0.1061641847
3316	0.007556806287	0.1690046726	0.1061610785
3317	0.00755680512	0.1690046806	0.1061610845
3318	0.007557284734	0.1690111719	0.1061673913
3319	0.007556610606	0.1689968613	0.106157865
3320	0.007555988646	0.1689898862	0.1061495559
3321	0.00755582543	0.1689848631	0.1061473834
3322	0.007555688568	0.1689731421	0.106145418
3323	0.007556589938	0.1689810694	0.1061572848
3324	0.007556287307	0.1689772535	0.1061532869
3325	0.007555633235	0.1689747178	0.1061432609
3326	0.007555355296	0.1689670224	0.1061383537
3327	0.007554182385	0.1689500564	0.106121838
3328	0.007554328126	0.1689492323	0.1061231334
3329	0.00755462568	0.1689386029	0.1061277924
3330	0.00755497539	0.1689350542	0.1061330913
3331	0.007554693133	0.1689222003	0.1061291854
3332	0.007554371729	0.168923863	0.1061244485
3333	0.007554156052	0.1689125207	0.1061211772
3334	0.007553958874	0.1689144973	0.1061183013
3335	0.007554107724	0.1689066066	0.1061205237
3336	0.007554568475	0.1689127163	0.1061269529
3337	0.007553996822	0.1689076786	0.1061186183
3338	0.007554659511	0.1689253204	0.1061282032
3339	0.007554666335	0.1689247965	0.1061283342
3340	0.007554540902	0.1689229563	0.1061270051
3341	0.00755478721	0.1689311828	0.1061307625
3342	0.007554824977	0.1689296301	0.1061313116
3343	0.007554823079	0.1689299547	0.1061313322
3344	0.00755489022	0.1689324242	0.1061321401
3345	0.007555025992	0.1689357946	0.1061345914
3346	0.007554801435	0.1689114357	0.1061315054
3347	0.007555393677	0.1689494932	0.1061394681
3348	0.007555362688	0.1689442538	0.1061390732
3349	0.007555062324	0.1689396107	0.1061348365
3350	0.007555220819	0.1689422416	0.1061372736
3351	0.007554725328	0.1689401795	0.106129419
3352	0.007554820927	0.1689402188	0.1061309182
3353	0.007554889444	0.1689333868	0.1061319202
3354	0.007555308051	0.168934206	0.1061378037
3355	0.007555088372	0.1689165161	0.1061356745
3356	0.007555076758	0.1689162271	0.1061355541
3357	0.007554615124	0.1688973635	0.1061298415
3358	0.007554617216	0.1688973687	0.1061298598
3359	0.007554799998	0.1688976925	0.1061315812
3360	0.007554340156	0.1688935746	0.1061253113
3361	0.007554070095	0.1688887457	0.1061216427
3362	0.007553242985	0.1688677134	0.1061107624
3363	0.007553166662	0.1688652464	0.106109508
3364	0.007552863633	0.1688601678	0.1061050869
3365	0.007552712854	0.168863712	0.1061028334
3366	0.007552448097	0.1688582136	0.1060991939
3367	0.007552636657	0.1688608773	0.1061018763
3368	0.007551773541	0.1688494971	0.1060904746
3369	0.007551882919	0.1688701051	0.1060917443
3370	0.007551960575	0.1688717872	0.1060929193
3371	0.007552164964	0.1688719098	0.1060958279
3372	0.007551761253	0.1688721496	0.1060901782
3373	0.007551450896	0.168862846	0.1060858019
3374	0.007551451351	0.168862847	0.1060858062
3375	0.007552195993	0.1688718478	0.1060954968
3376	0.00755223072	0.1688769392	0.1060957382
3377	0.007552485268	0.1688864913	0.1060990219
3378	0.007552429324	0.168883305	0.1060985573
3379	0.007552291847	0.168882402	0.1060969451
3380	0.007551870582	0.1688754812	0.1060910947
3381	0.007551179571	0.1688693227	0.1060813452
3382	0.007550725948	0.1688743764	0.10607469
3383	0.007550800981	0.1688679581	0.1060757744
3384	0.007551284812	0.1688740737	0.1060824756
3385	0.00755128885	0.168874082	0.1060825131
3386	0.007551461171	0.1688702021	0.1060853386
3387	0.007551519598	0.1688638249	0.106085286
3388	0.007551298943	0.1688625954	0.1060820268
3389	0.007551322209	0.168863665	0.1060824417
3390	0.007550783998	0.1688512322	0.1060744552
3391	0.007550509742	0.1688539719	0.106070529
3392	0.007550599212	0.1688544902	0.1060719188
3393	0.007550603211	0.1688544985	0.1060719559
3394	0.007550169488	0.168846243	0.106065971
3395	0.007550159866	0.1688452473	0.1060657764
3396	0.007550205998	0.1688497546	0.1060663218
3397	0.007550842262	0.1688658817	0.1060758677
3398	0.007550342977	0.1688558857	0.106069505
3399	0.007550277261	0.1688525217	0.1060685454
3400	0.007549750953	0.1688450122	0.1060609992
3401	0.007549784578	0.1688327662	0.1060616308
3402	0.007549545211	0.1688287596	0.1060581579
3403	0.007549454884	0.1688355261	0.1060563782
3404	0.007549751427	0.1688453273	0.1060601099
3405	0.007549699407	0.1688440702	0.1060594639
3406	0.007549990127	0.1688451534	0.1060638691
3407	0.007550507022	0.1688676126	0.1060712676
3408	0.007550076024	0.1688603889	0.1060653713
3409	0.007550065996	0.1688600836	0.1060652716
3410	0.007550034098	0.168859865	0.1060648389
3411	0.007549925582	0.1688536562	0.1060636956
3412	0.007550305775	0.1688586965	0.1060684894
3413	0.007550614394	0.1688631222	0.1060730251
3414	0.007550816474	0.1688721697	0.1060757252
3415	0.007550753573	0.1688707602	0.1060751599
3416	0.00755116973	0.168876064	0.1060810183
3417	0.007551095779	0.1688726517	0.1060799458
3418	0.007550909883	0.168883862	0.1060769475
3419	0.007550153205	0.1688794622	0.1060660292
3420	0.007550066229	0.1688771167	0.1060647847
3421	0.007549757518	0.1688743261	0.1060601228
3422	0.007549685622	0.1688710158	0.1060590807
3423	0.007549687118	0.1688680213	0.1060590707
3424	0.007549608536	0.1688657589	0.1060579119
3425	0.007548669801	0.1688380042	0.1060441222
3426	0.007548500529	0.1688327441	0.1060419691
3427	0.007548624166	0.1688357166	0.1060436871
3428	0.00754956637	0.168870161	0.1060564413
3429	0.007549712792	0.1688702811	0.106058331
3430	0.007549137842	0.1688524096	0.1060508742
3431	0.007549138334	0.1688524113	0.1060508768
3432	0.007548785912	0.1688460549	0.1060458995
3433	0.007548779708	0.1688276504	0.1060458268
3434	0.007548520102	0.1688205934	0.1060421598
3435	0.007548165573	0.1688115282	0.1060374978
3436	0.00754725639	0.1688057889	0.1060241696
3437	0.007547128101	0.1688096226	0.1060222527
3438	0.007546830601	0.1688046495	0.1060176374
3439	0.007546575324	0.1688013051	0.1060141533
3440	0.007547118765	0.1688068703	0.1060215988
3441	0.007546441306	0.1688041431	0.1060117413
3442	0.007546275505	0.1688032701	0.1060092682
3443	0.007546339615	0.1688000125	0.1060099481
3444	0.007546247822	0.1687965454	0.1060085962
3445	0.007546383275	0.1687981135	0.1060108274
3446	0.007546441315	0.1687992549	0.1060117864
3447	0.007546260337	0.1687944677	0.1060092709
3448	0.007545641392	0.1687929455	0.105999963
3449	0.007545917051	0.1687935601	0.1060040918
3450	0.00754589535	0.1688009341	0.1060037782
3451	0.007545622116	0.1687993224	0.1059997479
3452	0.007544891251	0.1687714002	0.1059903862
3453	0.007545129665	0.1687713254	0.1059935192
3454	0.007545875022	0.1687829832	0.1060040424
3455	0.007546524828	0.1687987191	0.1060137777
3456	0.007547215769	0.1688058953	0.1060239814
3457	0.007546983478	0.1688030049	0.1060207934
3458	0.007546984037	0.1688030069	0.1060207964
3459	0.0075468932	0.1688074829	0.1060192461
3460	0.007547170285	0.168812822	0.1060227712
3461	0.007546982189	0.1688072098	0.1060203671
3462	0.007546786699	0.1688059572	0.1060175715
3463	0.007546416181	0.1687905445	0.1060122372
3464	0.007546382715	0.168789615	0.1060117446
3465	0.007546885004	0.168801708	0.1060193009
3466	0.007545977051	0.1687855178	0.1060059663
3467	0.00754588378	0.168783625	0.1060047672
3468	0.007546339875	0.1687949398	0.1060110328
3469	0.007545949788	0.1687937064	0.1060055558
3470	0.007545839952	0.1687791739	0.1060036212
3471	0.00754407432	0.1687746375	0.105978265
3472	0.007543989297	0.1687772638	0.105977214
3473	0.007544449194	0.1687807041	0.1059830852
3474	0.007544203888	0.1687517882	0.1059798841
3475	0.007544003657	0.1687511336	0.1059773272
3476	0.007544494055	0.1687467435	0.1059841367
3477	0.007544284679	0.1687454362	0.1059808286
3478	0.007544894994	0.1687529615	0.105989379
3479	0.007544674399	0.1687503451	0.1059859809
3480	0.007544522225	0.1687481401	0.1059836262
3481	0.007544102145	0.1687452033	0.105977659
3482	0.007544127694	0.1687441462	0.1059780905
3483	0.007544478119	0.1687429194	0.1059832846
3484	0.007544255272	0.1687431002	0.1059804803
3485	0.007544163006	0.1687412655	0.1059792929
3486	0.007543855793	0.1687264318	0.1059749048
3487	0.007543722488	0.1687225014	0.1059726527
3488	0.007543368716	0.1687251458	0.1059678654
3489	0.007543365653	0.168737083	0.1059671456
3490	0.007543387951	0.168736631	0.1059675033
3491	0.007543211191	0.1687249826	0.1059653073
3492	0.007543220986	0.1687253409	0.1059654946
3493	0.007543342578	0.1687420297	0.105967028
3494	0.007543027381	0.1687435716	0.1059622708
3495	0.007542924573	0.1687362046	0.1059610875
3496	0.007542571539	0.1687347402	0.1059563112
3497	0.007542516992	0.1687224698	0.105955384
3498	0.007542544722	0.1687340677	0.1059553712
3499	0.007541381284	0.168725222	0.1059392859
3500	0.007541906626	0.168732716	0.1059465532
3501	0.007541822764	0.1687239804	0.1059457543
3502	0.007541489761	0.1687024187	0.1059407357
3503	0.007541176157	0.1687053915	0.1059365419
3504	0.007541244453	0.1687042898	0.1059376628
3505	0.00754124686	0.1687042986	0.1059376762
3506	0.007541079813	0.1686988328	0.1059355723
3507	0.00754119412	0.1686992225	0.1059368473
3508	0.007540994575	0.1686980608	0.1059336881
3509	0.007540995035	0.1686980625	0.1059336907
3510	0.007540761804	0.1686941953	0.1059303042
3511	0.007540589209	0.16869339	0.1059278195
3512	0.007539999726	0.1686603055	0.1059194424
3513	0.007540270334	0.1686530485	0.1059238203
3514	0.007539948322	0.1686577404	0.1059195538
3515	0.007538774931	0.1686443944	0.1059026987
3516	0.007538846732	0.1686409765	0.1059033745
3517	0.007538776922	0.1686405872	0.1059023152
3518	0.007538767549	0.1686388675	0.1059021569
3519	0.007538431478	0.1686339115	0.1058975246
3520	0.007538920183	0.1686477935	0.1059039488
3521	0.007538920733	0.1686477953	0.1059039519
3522	0.007538876787	0.1686214857	0.1059029744
3523	0.007538646757	0.168622102	0.1058995915
3524	0.007538333547	0.1686137106	0.1058954727
3525	0.007538467343	0.1686352755	0.1058965903
3526	0.007538500623	0.1686335646	0.1058970785
3527	0.007538021434	0.1686257028	0.1058898374
3528	0.007538162798	0.1686271354	0.1058917454
3529	0.007539291387	0.1686367925	0.1059069979
3530	0.007539603953	0.1686327517	0.1059116295
3531	0.007539418715	0.1686285018	0.1059091176
3532	0.007538921659	0.1686278684	0.105901912
3533	0.007539075193	0.1686396424	0.1059038565
3534	0.00753950924	0.1686573953	0.1059093966
3535	0.007540093763	0.1686868559	0.1059172896
3536	0.007540403118	0.1687074546	0.1059217173
3537	0.007540131134	0.1687077131	0.1059178453
3538	0.007540050275	0.1687059529	0.1059165865
3539	0.007539776249	0.1687131432	0.1059126592
3540	0.007539776647	0.1687131476	0.1059126799
3541	0.007540049985	0.1687286846	0.1059160629
3542	0.007540276475	0.1687184683	0.1059191108
3543	0.007540583108	0.168722213	0.1059234549
3544	0.007540575136	0.1687245892	0.1059235502
3545	0.007540454849	0.1687261381	0.1059220456
3546	0.007540282896	0.1687236822	0.1059194175
3547	0.007540284263	0.1687236863	0.1059194251
3548	0.007540701049	0.1687303597	0.1059253217
3549	0.00754118186	0.1687241842	0.1059320115
3550	0.007541023981	0.1687210687	0.1059296868
3551	0.007541106007	0.1687236136	0.1059311998
3552	0.007541022438	0.168720446	0.1059299714
3553	0.007540917434	0.168717047	0.1059287103
3554	0.007540847479	0.1687129675	0.105927444
3555	0.007540698831	0.1687091607	0.1059252386
3556	0.007540691664	0.1687090887	0.1059251386
3557	0.007540654119	0.1687098013	0.1059247644
3558	0.007540750906	0.1687075647	0.1059259753
3559	0.007540831551	0.1687093772	0.1059268533
3560	0.007540851602	0.1687095669	0.1059270868
3561	0.007540668285	0.1687056726	0.10592461
3562	0.007540946253	0.1686898438	0.1059282454
3563	0.007540878584	0.1686894715	0.1059272189
3564	0.007541094828	0.1686921796	0.105929766
3565	0.007541025892	0.168694372	0.1059288783
3566	0.007540880587	0.1686984593	0.1059269383
3567	0.007541387195	0.1686924603	0.1059340138
3568	0.007541229842	0.1686878677	0.105931786
3569	0.007541364532	0.1686927316	0.1059334448
3570	0.007541597267	0.1687029177	0.1059363205
3571	0.007541675626	0.1687007941	0.1059372547
3572	0.007541574975	0.1687074453	0.1059359897
3573	0.00754150048	0.168704965	0.1059350127
3574	0.007540593912	0.1687013982	0.1059221285
3575	0.007540485841	0.1686998864	0.1059210102
3576	0.007540760035	0.1687018506	0.105925189
3577	0.007540762059	0.1687018543	0.1059252062
3578	0.00754048088	0.1686976737	0.1059210365
3579	0.007540904145	0.1687087871	0.1059268456
3580	0.007540977936	0.1687093551	0.1059279994
3581	0.007540691466	0.1687051823	0.105923751
3582	0.007540510232	0.168701891	0.1059210962
3583	0.007540852404	0.1687012258	0.105925727
3584	0.007540677427	0.1687026766	0.1059233182
3585	0.007540889444	0.1687012444	0.1059265667
3586	0.007542207687	0.1687288593	0.1059444868
3587	0.007542144553	0.1687307251	0.1059432199
3588	0.007542062421	0.1687220098	0.1059419876
3589	0.007541945793	0.1687198064	0.1059403348
3590	0.007541403373	0.1687155735	0.1059322844
3591	0.007541583291	0.1687102441	0.1059351531
